229.674,225.848,231.634,136
229.674,225.848,231.634,137
229.635,225.809,231.594,138
229.623,225.797,231.582,139
229.611,225.786,231.571,140
227.846,225.466,231.251,141
228.209,225.466,231.251,142
228.216,225.472,231.257,143
228.216,225.472,231.257,144
228.216,225.472,231.257,145
228.216,225.472,231.257,146
228.216,225.458,231.286,147
228.216,225.458,231.286,148
228.216,225.458,231.286,149
228.192,225.397,231.337,150
228.169,225.382,231.298,151
228.146,225.247,231.499,152
228.146,225.189,231.616,153
228.12,224.999,231.917,154
228.109,224.934,232.013,155
227.927,224.943,231.996,156
227.737,224.926,232.004,157
227.705,224.813,232.134,158
227.694,224.81,232.106,159
227.671,224.599,232.459,160
227.671,224.607,232.443,161
227.648,224.576,232.436,162
227.635,224.472,232.604,163
227.609,224.356,232.76,164
227.588,224.336,232.74,165
227.568,224.336,232.74,166
227.553,224.321,232.726,167
227.553,224.321,232.726,168
227.54,224.308,232.713,169
227.52,224.273,232.707,170
227.303,224.007,232.685,171
227.303,224.007,232.685,172
227.303,224.007,232.685,173
227.292,223.996,232.674,174
227.292,223.996,232.674,175
227.266,223.996,232.674,176
227.265,223.996,232.674,177
227.32,223.984,232.662,178
227.32,223.984,232.662,179
227.291,223.984,232.662,180
227.279,223.973,232.651,181
227.13,223.973,232.651,182
227.023,223.973,232.651,183
226.874,223.973,232.651,184
226.753,223.964,232.643,185
226.719,223.916,232.623,186
226.704,223.901,232.608,187
226.664,223.861,232.569,188
226.646,223.84,232.548,189
226.479,223.827,232.551,190
226.35,223.77,232.585,191
226.334,223.754,232.568,192
226.207,223.717,232.532,193
226.197,223.708,232.522,194
226.185,223.688,232.519,195
226.163,223.562,232.6,196
226.14,223.517,232.601,197
226.116,223.389,232.68,198
226.066,223.339,232.631,199
225.973,223.305,232.597,200
224.702,223.263,231.987,201
224.894,223.107,232.162,202
224.894,222.974,232.295,203
224.894,222.945,232.325,204
224.882,222.859,232.388,205
224.883,222.859,232.388,206
224.872,222.848,232.376,207
224.681,222.839,232.368,208
224.681,222.758,232.448,209
224.681,222.667,232.539,210
224.681,222.587,232.62,211
224.67,222.575,232.609,212
224.67,222.575,232.609,213
224.653,222.544,232.606,214
224.63,222.36,232.739,215
224.63,222.36,232.739,216
224.619,222.349,232.728,217
224.618,222.348,232.728,218
224.607,222.337,232.716,219
224.607,222.246,232.807,220
224.591,222.255,232.807,221
224.607,222.246,232.807,222
224.591,222.255,232.807,223
224.586,222.257,232.807,224
224.554,222.248,232.791,225
224.557,222.227,232.778,226
224.529,222.233,232.758,227
224.541,222.212,232.869,228
224.54,222.212,232.885,229
224.499,222.195,232.951,230
224.135,222.07,232.536,231
224.164,222.034,232.68,232
224.142,222.011,232.658,233
224.119,221.989,232.635,234
224.119,221.989,232.635,235
224.132,221.921,232.594,236
224.132,221.921,232.701,237
224.132,221.921,232.701,238
224.132,221.921,232.702,239
224.106,221.904,232.682,240
224.071,221.868,232.646,241
224.037,221.834,232.729,242
224.03,221.827,232.868,243
223.969,221.766,232.823,244
223.94,221.738,232.778,245
223.895,221.692,232.733,246
223.873,221.647,232.844,247
223.79,221.588,232.956,248
223.626,221.56,233.028,249
223.451,221.546,232.989,250
223.406,221.5,232.96,251
223.412,221.472,233.07,252
223.268,221.458,233.03,253
223.268,221.458,233.013,254
223.073,221.468,233.175,255
223.027,221.423,233.146,256
223.005,221.4,233.123,257
222.993,221.369,233.219,258
222.922,221.297,233.147,259
222.716,221.315,233.454,260
220.962,221.471,232.961,261
221.506,221.185,232.989,262
221.679,221.085,232.98,263
221.679,221.085,232.98,264
221.679,221.085,232.98,265
221.685,221.045,233.057,266
221.684,221.044,233.056,267
221.684,221.044,233.056,268
221.684,221.044,233.056,269
221.684,221.044,233.056,270
221.684,221.044,233.056,271
221.465,221.096,233.018,272
221.465,221.096,233.018,273
221.261,221.16,233.024,274
221.244,221.143,233.007,275
221.208,221.107,232.972,276
221.004,221.122,233.056,277
220.813,221.144,233.163,278
220.755,221.088,233.107,279
220.729,221.064,233.083,280
220.683,221.015,233.035,281
220.631,220.966,232.986,282
220.608,220.786,233.278,283
220.563,220.743,233.235,284
220.515,220.706,233.165,285
220.498,220.681,233.164,286
220.486,220.619,233.252,287
220.438,220.491,233.367,288
220.388,220.36,233.476,289
220.362,220.251,233.604,290
219.458,220.281,232.083,291
219.755,220.05,232.546,292
219.786,219.897,232.86,293
219.786,219.716,233.223,294
219.775,219.609,233.402,295
219.775,219.609,233.402,296
219.775,219.518,233.583,297
219.795,219.518,233.583,298
219.795,219.428,233.765,299
219.79,219.423,233.76,300
219.79,219.414,233.776,301
219.683,219.414,233.776,302
219.564,219.41,233.747,303
219.56,219.407,233.744,304
219.56,219.407,233.744,305
219.531,219.37,233.731,306
219.472,219.252,233.764,307
219.449,219.229,233.742,308
219.406,219.186,233.699,309
219.324,219.172,233.66,310
219.324,219.164,233.676,311
219.255,219.11,233.651,312
219.241,219.096,233.637,313
219.119,219.091,233.632,314
219.058,219.03,233.572,315
219.04,219.012,233.553,316
218.961,218.962,233.504,317
218.91,218.911,233.452,318
218.896,218.831,233.505,319
218.884,218.736,233.542,320
217.524,218.559,233.032,321
217.796,218.484,233.106,322
217.795,218.41,233.179,323
217.725,218.303,233.286,324
217.725,218.282,233.307,325
217.709,218.118,233.438,326
217.698,218.107,233.427,327
217.698,218.107,233.427,328
217.698,218.107,233.427,329
217.748,218.029,233.496,330
217.739,218.02,233.488,331
217.769,217.841,233.653,332
217.769,217.842,233.654,333
217.753,217.735,233.728,334
217.753,217.734,233.727,335
217.745,217.72,233.742,336
217.558,217.726,233.739,337
217.55,217.718,233.731,338
217.521,217.689,233.702,339
217.509,217.677,233.691,340
217.322,217.58,233.775,341
217.097,217.581,233.761,342
217.094,217.578,233.759,343
217.094,217.44,233.803,344
217.094,217.44,233.803,345
217.056,217.401,233.765,346
217.047,217.393,233.756,347
217.036,217.397,233.729,348
216.854,217.383,233.743,349
216.854,217.383,233.743,350
216.434,217.135,233.426,351
216.435,217.134,233.426,352
216.435,217.12,233.455,353
216.435,217.12,233.455,354
216.439,217.095,233.496,355
216.428,217.083,233.485,356
216.451,217.038,233.462,357
216.44,217.026,233.451,358
216.429,217.015,233.44,359
216.417,217.004,233.428,360
216.389,216.975,233.4,361
216.378,216.905,233.505,362
216.369,216.882,233.526,363
216.369,216.843,233.604,364
216.323,216.789,233.575,365
216.291,216.765,233.526,366
216.284,216.758,233.519,367
216.273,216.747,233.508,368
216.273,216.671,233.66,369
216.261,216.667,233.632,370
216.261,216.599,233.769,371
216.222,216.487,233.875,372
216.21,216.475,233.864,373
216.183,216.456,233.821,374
216.125,216.39,233.779,375
216.095,216.368,233.733,376
216.073,216.353,233.698,377
216.04,216.23,233.842,378
216.036,216.241,233.786,379
215.957,216.148,233.963,380
214.879,216.729,233.095,381
215.21,216.416,233.39,382
215.21,216.335,233.551,383
215.265,216.143,233.882,384
215.265,216.116,233.931,385
215.265,216.116,233.931,386
215.265,216.035,234.093,387
215.265,216.035,234.093,388
215.265,216.035,234.093,389
215.265,216.035,234.093,390
215.261,216.032,234.089,391
215.246,216.016,234.074,392
215.223,215.994,234.051,393
215.223,215.812,234.414,394
215.211,215.8,234.402,395
215.2,215.698,234.572,396
215.2,215.698,234.572,397
215.189,215.672,234.59,398
215.185,215.624,234.638,399
215.185,215.624,234.638,400
215.185,215.609,234.667,401
215.083,215.658,234.627,402
214.905,215.722,234.61,403
214.864,215.725,234.599,404
214.835,215.693,234.568,405
214.644,215.731,234.568,406
214.476,215.786,234.548,407
214.476,215.786,234.548,408
214.476,215.786,234.548,409
214.442,215.752,234.514,410
213.302,215.742,234.062,411
213.294,215.733,234.053,412
213.294,215.733,234.053,413
213.294,215.733,234.053,414
213.294,215.733,234.053,415
213.294,215.665,234.121,416
213.282,215.654,234.11,417
213.282,215.595,234.168,418
213.271,215.584,234.157,419
213.271,215.584,234.157,420
213.271,215.53,234.211,421
213.259,215.511,234.207,422
213.259,215.519,234.199,423
213.248,215.507,234.188,424
213.232,215.462,234.201,425
213.21,215.44,234.179,426
213.198,215.406,234.19,427
213.198,215.34,234.256,428
213.187,215.328,234.245,429
213.186,215.319,234.252,430
213.166,215.307,234.223,431
213.157,215.232,234.282,432
213.148,215.223,234.272,433
213.148,215.142,234.353,434
213.136,215.139,234.334,435
213.121,215.115,234.326,436
213.112,215.114,234.309,437
213.089,215.083,234.295,438
213.089,215.083,234.295,439
213.086,214.923,234.448,440
212.73,214.959,233.978,441
212.802,214.81,234.128,442
212.79,214.785,234.13,443
212.793,214.646,234.274,444
212.851,214.632,234.296,445
212.851,214.555,234.373,446
212.851,214.541,234.386,447
212.851,214.555,234.373,448
212.84,214.453,234.452,449
212.839,214.453,234.452,450
212.839,214.439,234.465,451
212.822,214.436,234.435,452
212.822,214.345,234.525,453
212.822,214.345,234.525,454
212.797,214.306,234.514,455
212.752,214.274,234.454,456
212.752,214.26,234.468,457
212.695,214.217,234.398,458
212.695,214.217,234.398,459
212.674,214.18,234.394,460
212.546,214.173,234.359,461
212.521,214.134,234.347,462
212.482,214.111,234.325,463
212.358,214.088,234.302,464
212.227,214.073,234.288,465
212.104,214.073,234.288,466
212.073,214.043,234.258,467
212.049,214.018,234.234,468
212.002,214.007,234.222,469
211.951,213.984,234.2,470
210.224,213.629,233.92,471
210.587,213.629,233.92,472
210.587,213.629,233.92,473
210.769,213.629,233.92,474
210.757,213.618,233.909,475
210.757,213.618,233.909,476
210.737,213.597,233.917,477
210.737,213.597,234.066,478
210.725,213.586,234.055,479
210.716,213.576,234.045,480
210.716,213.576,234.045,481
210.708,213.569,234.01,482
210.686,213.546,233.987,483
210.657,213.518,234.29,484
210.637,213.498,234.298,485
210.637,213.498,234.415,486
210.615,213.475,234.392,487
210.583,213.443,234.361,488
210.583,213.443,234.361,489
210.583,213.443,234.361,490
210.549,213.409,234.326,491
210.489,213.304,234.176,492
210.489,213.304,234.337,493
210.307,213.304,234.354,494
210.286,213.283,234.647,495
210.264,213.26,234.786,496
210.212,213.187,234.793,497
210.195,213.17,234.974,498
210.121,213.096,234.884,499
210.084,213.059,234.847,500
209.039,212.472,233.218,501
209.03,212.463,233.909,502
209.046,212.475,234.165,503
209.046,212.476,234.375,504
208.991,212.42,234.291,505
208.97,212.4,234.452,506
208.967,212.397,234.477,507
208.944,212.374,234.426,508
208.967,212.396,234.449,509
208.938,212.368,234.42,510
208.936,212.366,234.446,511
208.914,212.343,234.396,512
208.894,212.323,234.404,513
208.888,212.317,234.37,514
208.888,212.318,234.398,515
208.888,212.317,234.37,516
208.873,212.303,234.356,517
208.873,212.303,234.384,518
208.873,212.267,234.473,519
208.84,212.234,234.467,520
208.824,212.217,234.452,521
208.779,212.172,234.375,522
208.774,212.167,234.37,523
208.768,212.159,234.442,524
208.745,212.136,234.42,525
208.73,212.121,234.378,526
208.698,212.043,234.453,527
208.674,212.018,234.429,528
208.674,212.018,234.429,529
208.672,212.017,234.455,530
208.256,211.729,233.904,531
208.256,211.661,234.04,532
208.256,211.661,234.04,533
208.308,211.649,234.029,534
208.308,211.649,234.029,535
208.292,211.591,234.146,536
208.285,211.568,234.123,537
208.22,211.557,234.111,538
208.194,211.557,234.111,539
208.182,211.545,234.1,540
208.182,211.471,234.249,541
208.174,211.462,234.24,542
208.174,211.462,234.24,543
208.134,211.423,234.201,544
208.134,211.423,234.201,545
208.13,211.418,234.197,546
208.101,211.36,234.227,547
208.121,211.306,234.334,548
208.11,211.162,234.588,549
208.11,211.161,234.588,550
208.055,211.025,234.692,551
208.035,210.914,234.853,552
208.016,210.814,234.996,553
208.016,210.814,234.996,554
207.994,210.775,234.956,555
207.994,210.775,234.956,556
207.876,210.749,234.974,557
207.856,210.743,234.925,558
207.844,210.618,235.14,559
207.798,210.594,235.048,560
206.616,210.503,233.922,561
206.743,210.318,234.293,562
206.942,210.094,234.692,563
206.942,210.063,234.754,564
207.013,210.063,234.754,565
207.013,209.972,234.935,566
206.942,209.972,234.935,567
206.942,209.927,234.99,568
206.942,209.927,234.99,569
206.942,209.927,234.99,570
206.942,209.927,234.99,571
206.942,209.927,234.99,572
206.942,209.927,234.99,573
206.933,209.918,234.981,574
206.933,209.918,234.981,575
206.933,209.903,235.01,576
206.754,209.9,234.963,577
206.742,209.889,234.952,578
206.729,209.861,234.968,579
206.58,209.861,234.968,580
206.536,209.832,234.894,581
206.536,209.831,234.894,582
206.529,209.824,234.887,583
206.386,209.772,234.974,584
206.385,209.757,235.003,585
206.362,209.749,234.951,586
206.352,209.724,234.97,587
206.341,209.727,234.93,588
206.188,209.709,234.955,589
206.188,209.68,234.988,590
205.034,209.403,234.473,591
205.045,209.415,234.484,592
205.045,209.415,234.484,593
205.045,209.415,234.484,594
205.037,209.406,234.476,595
205.037,209.406,234.476,596
205.035,209.406,234.471,597
205.024,209.395,234.46,598
205.024,209.395,234.46,599
205.024,209.395,234.46,600
205.024,209.322,234.533,601
205.024,209.323,234.534,602
205.024,209.323,234.534,603
205.024,209.323,234.534,604
205.024,209.157,234.7,605
205.024,209.165,234.691,606
205.024,209.165,234.691,607
205.024,209.165,234.691,608
204.993,209.072,234.722,609
204.982,209.069,234.702,610
204.982,208.995,234.777,611
204.971,208.983,234.765,612
204.914,208.926,234.708,613
204.886,208.89,234.688,614
204.858,208.895,234.669,615
204.861,208.873,234.655,616
204.849,208.853,234.652,617
204.837,208.759,234.723,618
204.796,208.71,234.69,619
204.762,208.626,234.706,620
204.479,208.53,234.328,621
204.468,208.357,234.499,622
204.445,208.335,234.477,623
204.445,208.215,234.597,624
204.445,208.215,234.597,625
204.445,208.24,234.549,626
204.445,208.24,234.549,627
204.445,208.24,234.549,628
204.445,208.209,234.581,629
204.434,208.016,234.751,630
204.434,208.016,234.751,631
204.434,208.016,234.751,632
204.423,208.005,234.74,633
204.415,207.998,234.733,634
204.404,207.986,234.721,635
204.393,207.884,234.801,636
204.381,207.873,234.789,637
204.381,207.873,234.789,638
204.378,207.84,234.839,639
204.378,207.84,234.839,640
204.326,207.866,234.839,641
204.315,207.854,234.828,642
204.311,207.85,234.824,643
204.298,207.838,234.811,644
204.298,207.838,234.811,645
204.298,207.839,234.809,646
204.297,207.824,234.838,647
204.286,207.813,234.827,648
204.286,207.813,234.827,649
204.157,207.859,234.776,650
202.095,208.396,234.421,651
202.458,208.214,234.421,652
202.458,208.214,234.421,653
202.458,208.214,234.421,654
202.458,208.214,234.421,655
202.458,208.214,234.421,656
202.639,208.124,234.421,657
202.639,208.094,234.476,658
202.639,208.094,234.476,659
202.632,208.087,234.469,660
202.609,208.065,234.447,661
202.609,208.065,234.447,662
202.604,208.059,234.441,663
202.61,208.065,234.447,664
202.605,208.06,234.442,665
202.594,208.049,234.431,666
202.594,208.021,234.487,667
202.565,207.939,234.566,668
202.554,207.928,234.554,669
202.554,207.928,234.554,670
202.554,207.869,234.671,671
202.554,207.869,234.671,672
202.554,207.869,234.671,673
202.543,207.858,234.66,674
202.532,207.832,234.678,675
202.339,207.912,234.667,676
202.157,208.002,234.667,677
202.123,207.968,234.633,678
202.096,207.941,234.605,679
202.085,207.93,234.594,680
201.546,207.82,233.921,681
201.547,207.68,234.206,682
201.552,207.632,234.319,683
201.581,207.618,234.319,684
201.581,207.618,234.319,685
201.581,207.618,234.319,686
201.572,207.535,234.459,687
201.572,207.476,234.576,688
201.572,207.476,234.576,689
201.572,207.385,234.758,690
201.572,207.385,234.758,691
201.562,207.375,234.748,692
201.562,207.375,234.748,693
201.562,207.295,234.909,694
201.562,207.295,234.909,695
201.562,207.295,234.909,696
201.562,207.214,235.071,697
201.562,207.214,235.071,698
201.562,207.139,235.22,699
201.551,207.128,235.208,700
201.528,207.105,235.185,701
201.516,207.094,235.174,702
201.484,207.104,235.168,703
201.484,207.104,235.168,704
201.473,207.093,235.157,705
201.473,207.002,235.339,706
201.473,207.002,235.339,707
201.461,206.903,235.512,708
201.459,206.901,235.51,709
201.459,206.901,235.51,710
201.265,206.952,234.926,711
201.257,206.762,235.281,712
201.245,206.751,235.269,713
201.245,206.66,235.451,714
201.245,206.751,235.269,715
201.245,206.751,235.269,716
201.245,206.751,235.269,717
201.274,206.66,235.451,718
201.262,206.649,235.44,719
201.262,206.649,235.44,720
201.233,206.649,235.44,721
201.262,206.649,235.44,722
201.233,206.649,235.44,723
201.262,206.649,235.44,724
201.233,206.649,235.44,725
201.248,206.635,235.425,726
201.22,206.635,235.425,727
201.203,206.635,235.425,728
201.208,206.623,235.414,729
201.189,206.546,235.476,730
201.136,206.492,235.423,731
201.136,206.492,235.423,732
201.127,206.483,235.413,733
201.095,206.452,235.382,734
201.062,206.419,235.349,735
201.028,206.385,235.315,736
201.028,206.385,235.315,737
200.983,206.34,235.27,738
200.972,206.328,235.258,739
200.963,206.319,235.25,740
200.387,205.993,234.92,741
200.387,205.993,234.92,742
200.314,205.984,234.911,743
200.314,205.984,234.911,744
200.298,205.984,234.911,745
200.298,205.984,234.911,746
200.303,205.973,234.9,747
200.303,205.973,234.9,748
200.303,205.973,234.9,749
200.303,205.973,234.9,750
200.287,205.973,234.9,751
200.303,205.92,234.954,752
200.303,205.861,235.012,753
200.171,205.852,235.003,754
200.16,205.787,235.045,755
200.046,205.777,235.035,756
200.035,205.766,235.024,757
200.023,205.755,235.013,758
200.023,205.755,235.013,759
200.01,205.742,235,760
200.01,205.667,235.074,761
200.01,205.653,235.089,762
199.994,205.653,235.089,763
199.983,205.641,235.077,764
199.966,205.625,235.061,765
199.966,205.625,235.061,766
199.983,205.596,235.09,767
199.983,205.596,235.09,768
199.97,205.586,235.08,769
199.947,205.504,235.116,770
199.011,205.322,234.662,771
199.203,205.266,234.696,772
199.372,205.22,234.758,773
199.255,205.22,234.758,774
199.244,205.108,234.846,775
199.244,205.028,234.927,776
199.244,204.862,235.092,777
199.244,204.862,235.092,778
199.395,204.852,235.082,779
199.395,204.852,235.082,780
199.475,204.818,235.071,781
199.475,204.818,235.071,782
199.463,204.807,235.059,783
199.452,204.795,235.048,784
199.452,204.705,235.139,785
199.452,204.675,235.172,786
199.258,204.597,235.253,787
199.246,204.586,235.241,788
199.417,204.465,235.313,789
199.394,204.442,235.29,790
199.371,204.42,235.268,791
199.371,204.42,235.268,792
199.36,204.394,235.271,793
199.166,204.421,235.246,794
199.166,204.407,235.261,795
199.158,204.413,235.239,796
199.158,204.399,235.253,797
199.129,204.385,235.21,798
199.118,204.374,235.199,799
199.084,204.325,235.179,800
197.671,203.974,234.825,801
197.859,203.981,234.831,802
197.859,203.981,234.831,803
197.859,203.981,234.831,804
198.213,203.972,234.823,805
198.213,203.972,234.823,806
198.213,203.972,234.823,807
198.213,203.972,234.823,808
198.213,203.972,234.823,809
198.213,203.951,234.866,810
198.213,203.951,234.866,811
198.213,203.951,234.866,812
198.213,203.951,234.866,813
198.213,203.951,234.866,814
198.204,203.942,234.857,815
198.204,203.942,234.857,816
198.192,203.931,234.846,817
198.192,203.931,234.846,818
198.011,203.931,234.846,819
198.011,203.931,234.846,820
198.011,203.931,234.846,821
198.004,203.924,234.838,822
197.998,203.918,234.832,823
197.975,203.895,234.81,824
197.943,203.863,234.777,825
197.761,203.863,234.777,826
197.727,203.771,234.86,827
197.512,203.737,234.826,828
197.495,203.631,234.973,829
197.492,203.628,234.985,830
196.982,203.234,234.224,831
196.982,203.234,234.224,832
196.993,203.245,234.236,833
196.985,203.112,234.48,834
196.982,203.109,234.477,835
196.982,203.109,234.477,836
196.982,203.109,234.477,837
196.959,203.086,234.455,838
196.959,203.086,234.455,839
196.945,202.962,234.658,840
196.945,202.962,234.658,841
196.944,202.962,234.658,842
196.944,202.962,234.658,843
196.942,202.869,234.837,844
196.942,202.869,234.837,845
196.919,202.81,234.932,846
196.896,202.788,234.909,847
196.854,202.745,234.866,848
196.837,202.728,234.849,849
196.814,202.705,234.827,850
196.814,202.625,234.988,851
196.78,202.516,235.103,852
196.776,202.512,235.099,853
196.765,202.389,235.312,854
196.765,202.389,235.312,855
196.765,202.389,235.312,856
196.765,202.389,235.312,857
196.757,202.381,235.304,858
196.734,202.355,235.281,859
196.733,202.263,235.462,860
195.963,201.815,234.744,861
196.062,201.761,234.752,862
196.064,201.649,234.876,863
196.122,201.585,234.947,864
196.122,201.494,235.129,865
196.123,201.494,235.129,866
196.12,201.495,235.129,867
196.076,201.517,235.129,868
196.104,201.503,235.129,869
196.104,201.503,235.129,870
196.104,201.503,235.129,871
196.076,201.502,235.158,872
196.104,201.503,235.129,873
196.12,201.495,235.129,874
196.12,201.495,235.129,875
196.097,201.473,235.106,876
196.07,201.486,235.106,877
196.043,201.443,235.069,878
196.042,201.442,235.068,879
196.023,201.408,235.077,880
195.995,201.422,235.077,881
196.039,201.415,235.048,882
196.039,201.415,235.048,883
196.039,201.415,235.048,884
195.874,201.497,235.048,885
195.866,201.451,235.053,886
195.73,201.518,235.053,887
195.714,201.541,235.024,888
195.714,201.526,235.053,889
195.582,201.538,234.978,890
194.279,201.648,234.716,891
194.693,201.441,234.716,892
194.793,201.39,234.718,893
194.793,201.39,234.718,894
194.793,201.39,234.718,895
194.793,201.39,234.718,896
194.81,201.382,234.718,897
194.648,201.463,234.718,898
194.518,201.505,234.703,899
194.609,201.471,234.703,900
194.591,201.453,234.685,901
194.554,201.44,234.664,902
194.554,201.44,234.664,903
194.554,201.44,234.664,904
194.554,201.44,234.664,905
194.611,201.412,234.664,906
194.611,201.412,234.664,907
194.627,201.404,234.664,908
194.614,201.391,234.68,909
194.614,201.391,234.651,910
194.586,201.363,234.623,911
194.569,201.346,234.723,912
194.557,201.334,234.711,913
194.476,201.342,234.689,914
194.284,201.41,234.678,915
194.281,201.407,234.675,916
194.269,201.396,234.664,917
194.262,201.389,234.657,918
194.262,201.389,234.657,919
193.088,201.311,234.14,920
193.088,201.311,234.257,921
193.088,201.311,234.257,922
193.088,201.311,234.364,923
193.077,201.3,234.353,924
193.077,201.3,234.353,925
193.064,201.287,234.489,926
193.064,201.287,234.489,927
193.056,201.279,234.48,928
193.051,201.274,234.476,929
193.051,201.274,234.476,930
193.042,201.262,234.465,931
193.042,201.262,234.524,932
193.042,201.262,234.524,933
193.042,201.262,234.631,934
193.042,201.262,234.631,935
193.034,201.253,234.622,936
193.034,201.253,234.622,937
193.034,201.253,234.622,938
193.025,201.245,234.614,939
193.025,201.245,234.614,940
193.025,201.245,234.614,941
193.025,201.245,234.614,942
193.025,201.245,234.614,943
193.012,201.232,234.63,944
193.012,201.231,234.6,945
193,201.22,234.77,946
193,201.22,234.77,947
193,201.22,235.242,948
192.989,201.208,235.348,949
192.68,200.929,234.471,950
192.68,200.928,234.706,951
192.68,200.907,234.79,952
192.68,200.907,234.79,953
192.68,200.907,234.972,954
192.68,200.907,234.972,955
192.68,200.907,235.089,956
192.68,200.907,235.27,957
192.68,200.907,235.27,958
192.68,200.907,235.27,959
192.68,200.907,235.27,960
192.677,200.905,235.268,961
192.677,200.905,235.268,962
192.666,200.893,235.257,963
192.666,200.894,235.285,964
192.666,200.893,235.257,965
192.666,200.892,235.284,966
192.666,200.892,235.464,967
192.666,200.892,235.436,968
192.665,200.892,235.463,969
192.659,200.885,235.457,970
192.65,200.876,235.419,971
192.65,200.876,235.419,972
192.639,200.865,235.435,973
192.627,200.854,235.396,974
192.616,200.842,235.385,975
192.616,200.842,235.566,976
192.616,200.842,235.566,977
192.616,200.842,235.566,978
192.616,200.843,235.594,979
192.167,200.627,235.322,980
192.22,200.625,235.324,981
192.431,200.602,235.324,982
192.431,200.602,235.324,983
192.346,200.625,235.324,984
192.334,200.614,235.312,985
192.323,200.602,235.301,986
192.397,200.568,235.29,987
192.397,200.568,235.29,988
192.372,200.555,235.273,989
192.361,200.544,235.261,990
192.338,200.521,235.239,991
192.326,200.51,235.227,992
192.302,200.486,235.203,993
192.268,200.452,235.169,994
192.246,200.429,235.146,995
192.246,200.429,235.146,996
192.224,200.407,235.125,997
192.224,200.407,235.125,998
192.224,200.407,235.125,999
