227.631,223.23,231.942,89
227.467,223.218,231.951,90
227.464,223.218,231.95,91
227.464,223.226,231.939,92
227.331,223.218,231.95,93
227.116,223.184,231.916,94
227.095,223.179,231.912,95
227.048,223.164,231.9,96
226.855,223.139,231.876,97
226.644,223.14,231.876,98
226.437,223.068,231.806,99
226.345,223.022,231.759,100
226.374,223.021,231.759,101
226.26,222.922,231.659,102
226.198,222.876,231.613,103
226.17,222.846,231.642,104
226.091,222.812,231.577,105
226.123,222.693,231.546,106
226.012,222.597,231.636,107
225.978,222.562,231.604,108
225.913,222.499,231.541,109
225.822,222.318,231.541,110
225.239,221.916,230.926,111
225.33,221.647,231.194,112
225.284,221.452,231.298,113
225.164,221.418,231.274,114
225.141,221.342,231.305,115
225.116,221.225,231.37,116
225.064,221.038,231.512,117
225.1,221.045,231.519,118
225.069,221.013,231.488,119
225.04,221.013,231.488,120
225.004,221.001,231.491,121
224.893,220.987,231.46,122
224.814,220.959,231.435,123
224.755,220.929,231.404,124
224.876,220.912,231.39,125
224.692,220.841,231.494,126
224.573,220.831,231.481,127
224.573,220.831,231.481,128
224.537,220.795,231.476,129
224.306,220.745,231.426,130
224.016,220.734,231.385,131
223.978,220.696,231.376,132
223.97,220.688,231.369,133
223.789,220.688,231.398,134
223.731,220.638,231.495,135
223.708,220.615,231.471,136
223.501,220.557,231.414,137
223.476,220.532,231.506,138
223.431,220.487,231.343,139
223.25,220.487,231.343,140
222.419,220.023,230.682,141
222.421,220.023,230.79,142
222.471,220.023,230.971,143
222.364,220.044,231.344,144
222.364,220.044,231.237,145
222.336,220.039,231.333,146
222.336,220.039,231.495,147
222.347,220.05,231.622,148
222.323,220.046,231.793,149
222.352,220.032,232.016,150
222.325,220.027,232.112,151
222.318,219.998,232.089,152
222.284,219.972,232.1,153
222.255,220.001,232.252,154
222.174,220.041,232.414,155
222.137,219.999,232.412,156
222.192,219.932,232.448,157
222.21,219.907,232.436,158
222.21,219.907,232.436,159
222.093,219.965,232.436,160
222.195,219.892,232.422,161
222.149,219.887,232.403,162
222.13,219.826,232.356,163
221.916,219.826,232.285,164
221.926,219.821,232.285,165
221.702,219.915,232.285,166
221.759,219.829,232.235,167
221.87,219.766,232.259,168
221.734,219.805,232.24,169
221.676,219.747,232.181,170
221.536,219.493,231.827,171
221.402,219.498,231.93,172
221.431,219.506,231.845,173
221.458,219.439,231.952,174
221.458,219.439,231.952,175
221.458,219.439,231.952,176
221.458,219.278,232.224,177
221.454,219.347,232.127,178
221.454,219.198,232.469,179
221.401,219.211,232.304,180
221.252,219.188,232.499,181
221.208,219.136,232.51,182
221.208,219.068,232.646,183
221.174,219.049,232.583,184
221.15,219.01,232.588,185
220.845,219.004,232.881,186
220.815,218.85,232.911,187
220.803,218.659,233.259,188
220.62,218.699,233.225,189
220.582,218.657,233.195,190
220.42,218.738,233.195,191
220.188,218.753,233.345,192
220.162,218.702,233.302,193
219.765,218.85,233.268,194
219.715,218.8,233.219,195
219.662,218.777,233.197,196
219.605,218.82,233.196,197
219.593,218.766,233.247,198
219.525,218.719,233.224,199
219.52,218.665,233.23,200
218.85,218.396,232.871,201
218.828,218.365,232.856,202
218.819,218.365,232.839,203
218.819,218.365,232.839,204
218.819,218.365,232.839,205
218.819,218.357,232.848,206
218.819,218.357,232.848,207
218.805,218.289,232.887,208
218.805,218.289,232.887,209
218.788,218.272,232.871,210
218.788,218.272,232.871,211
218.788,218.125,233.018,212
218.774,218.183,232.931,213
218.728,218.138,232.885,214
218.672,218.008,232.902,215
218.662,217.817,233.073,216
218.65,217.805,233.062,217
218.615,217.785,233.071,218
218.6,217.687,233.09,219
218.46,217.536,233.185,220
218.495,217.46,233.154,221
218.395,217.262,233.339,222
218.346,217.212,233.29,223
218.305,217.121,233.359,224
218.182,217.101,233.279,225
217.952,217.017,233.336,226
217.907,216.969,233.292,227
217.795,216.975,233.272,228
217.92,216.872,233.38,229
217.765,216.917,233.281,230
216.053,216.529,232.921,231
216.707,216.529,232.921,232
216.691,216.535,232.921,233
216.679,216.524,232.91,234
216.653,216.497,232.883,235
216.507,216.491,232.883,236
216.507,216.482,232.893,237
216.462,216.445,232.838,238
216.462,216.416,232.882,239
216.462,216.431,232.853,240
216.434,216.412,232.87,241
216.42,216.397,232.856,242
216.386,216.436,232.807,243
216.378,216.376,232.827,244
216.328,216.289,232.913,245
215.988,216.235,232.918,246
215.94,216.21,232.861,247
215.735,216.092,233.03,248
215.753,215.999,233.146,249
215.719,215.889,233.271,250
215.555,215.76,233.408,251
215.598,215.661,233.484,252
215.542,215.464,233.703,253
215.286,215.495,233.671,254
215.488,215.455,233.558,255
215.358,215.415,233.626,256
215.338,215.392,233.667,257
215.424,215.164,234.005,258
215.285,215.129,234.104,259
215.256,215.011,234.212,260
214.937,214.971,233.124,261
214.995,214.741,233.525,262
214.966,214.71,233.616,263
214.995,214.692,233.624,264
214.895,214.752,233.63,265
214.878,214.75,233.624,266
214.995,214.692,233.624,267
214.72,214.795,233.601,268
214.866,214.722,233.601,269
214.833,214.652,233.736,270
214.832,214.638,233.751,271
214.861,214.623,233.751,272
214.832,214.638,233.751,273
214.698,214.679,233.734,274
214.804,214.609,233.722,275
214.63,214.577,233.793,276
214.534,214.563,233.804,277
214.593,214.495,233.815,278
214.495,214.564,233.741,279
214.696,214.289,233.885,280
214.418,214.342,233.845,281
214.373,214.371,233.804,282
214.464,214.179,233.901,283
214.334,214.199,233.881,284
214.396,214.162,233.777,285
214.289,214.154,233.836,286
214.243,214.11,233.792,287
214.203,214.068,233.75,288
214.121,213.893,233.908,289
214.11,213.88,233.911,290
212.696,214.517,233.189,291
212.967,214.066,233.503,292
213.018,213.95,233.594,293
213.007,213.94,233.587,294
213.007,213.94,233.587,295
213.003,213.877,233.643,296
212.992,213.88,233.617,297
212.922,213.872,233.631,298
212.91,213.847,233.634,299
212.91,213.689,233.791,300
212.91,213.6,233.88,301
212.91,213.559,233.946,302
212.876,213.5,233.912,303
212.848,213.457,233.899,304
212.804,213.371,233.92,305
212.743,213.326,233.845,306
212.56,213.369,233.837,307
212.388,213.42,233.814,308
212.376,213.409,233.803,309
212.368,213.4,233.822,310
212.325,213.357,233.752,311
212.177,213.379,233.717,312
212.12,213.322,233.689,313
212.041,213.241,233.609,314
212.041,213.241,233.609,315
212.002,213.177,233.653,316
211.949,213.179,233.545,317
211.953,213.129,233.576,318
211.949,213.124,233.6,319
211.864,213.094,233.46,320
211.193,212.693,232.99,321
211.147,212.676,232.973,322
211.167,212.667,232.965,323
211.167,212.667,232.965,324
211.167,212.667,233.146,325
211.145,212.645,233.124,326
211.145,212.645,233.241,327
210.986,212.622,233.218,328
211.093,212.622,233.218,329
210.976,212.622,233.218,330
211.07,212.599,233.451,331
210.853,212.577,233.429,332
210.899,212.536,233.569,333
211.013,212.513,233.546,334
210.838,212.475,233.508,335
210.587,212.448,233.374,336
210.567,212.427,233.46,337
210.531,212.391,233.483,338
210.498,212.357,233.557,339
210.45,212.34,233.616,340
210.525,212.275,233.662,341
210.465,212.215,233.929,342
210.395,212.145,233.831,343
210.191,212.077,233.953,344
210.277,212.027,233.98,345
210.061,211.989,234.133,346
210.062,211.961,234.105,347
209.913,211.947,234.091,348
209.931,211.936,234.08,349
209.844,211.878,234.022,350
208.174,211.438,233.582,351
208.174,211.438,233.653,352
208.162,211.427,233.65,353
208.162,211.427,233.65,354
208.41,211.412,233.678,355
208.419,211.436,233.659,356
208.396,211.413,233.636,357
208.361,211.378,233.6,358
208.348,211.365,233.588,359
208.328,211.345,233.568,360
208.304,211.321,233.544,361
208.263,211.19,233.686,362
208.24,211.093,233.812,363
208.223,211.077,233.795,364
208.171,211.015,233.75,365
208.171,211.008,233.769,366
207.816,210.984,233.745,367
207.782,210.965,233.682,368
207.73,210.839,233.776,369
207.803,210.739,233.933,370
207.799,210.73,233.938,371
207.775,210.764,233.797,372
207.738,210.719,233.77,373
207.693,210.519,234.041,374
207.624,210.556,233.858,375
207.63,210.419,234.058,376
207.599,210.354,234.151,377
207.6,210.302,234.218,378
207.463,210.196,234.198,379
207.393,210.051,234.421,380
206.746,209.734,233.391,381
206.628,209.454,233.916,382
206.735,209.361,234.104,383
206.628,209.414,233.997,384
206.608,209.266,234.233,385
206.725,209.276,234.243,386
206.725,209.276,234.243,387
206.791,209.276,234.243,388
206.714,209.265,234.231,389
206.712,209.263,234.23,390
206.712,209.249,234.259,391
206.488,209.25,234.259,392
206.598,209.256,234.223,393
206.587,209.23,234.241,394
206.454,209.216,234.211,395
206.449,209.216,234.225,396
206.519,209.183,234.15,397
206.356,209.124,234.132,398
206.429,209.094,234.059,399
206.312,209.08,234.088,400
206.301,208.835,234.33,401
206.399,208.869,234.239,402
206.346,208.831,234.171,403
206.183,208.789,234.127,404
206.173,208.658,234.154,405
206.143,208.635,234.118,406
206.134,208.462,234.273,407
206.123,208.509,234.203,408
206.198,208.448,234.242,409
206.099,208.492,234.169,410
205.085,208.348,233.561,411
205.324,208.093,233.817,412
205.389,208.069,233.842,413
205.403,207.972,233.937,414
205.392,207.961,233.926,415
205.38,207.95,233.915,416
205.339,207.94,233.903,417
205.324,207.766,234.091,418
205.329,207.759,234.065,419
205.317,207.747,234.054,420
205.247,207.558,234.228,421
205.236,207.516,234.24,422
205.117,207.502,234.249,423
205.156,207.363,234.233,424
205.039,207.378,234.209,425
205.119,207.318,234.212,426
205.084,207.305,234.146,427
204.881,207.203,234.246,428
204.843,207.232,234.102,429
204.725,207.164,234.196,430
204.526,207.2,234.065,431
204.5,207.086,234.158,432
204.327,207.089,234.132,433
204.015,207.06,234.122,434
203.758,206.984,234.046,435
203.656,206.914,233.986,436
203.532,206.907,233.969,437
203.527,206.902,233.964,438
203.522,206.897,233.959,439
203.49,206.865,233.927,440
203.138,206.486,233.585,441
203.138,206.471,233.614,442
203.138,206.407,233.766,443
203.138,206.412,233.733,444
203.126,206.454,233.638,445
203.122,206.381,233.747,446
203.111,206.281,233.915,447
203.088,206.312,233.808,448
203.088,206.2,234.009,449
203.079,206.16,234.065,450
203.06,206.14,234.045,451
203.06,205.99,234.344,452
203.034,205.965,234.318,453
202.993,205.938,234.365,454
203,205.901,234.343,455
202.966,205.705,234.63,456
202.956,205.695,234.621,457
202.899,205.681,234.594,458
202.821,205.703,234.594,459
202.872,205.511,234.855,460
202.821,205.507,234.869,461
202.559,205.6,234.811,462
202.307,205.605,234.933,463
202.099,205.659,234.86,464
202.212,205.554,234.866,465
202.192,205.548,234.817,466
202.119,205.502,234.8,467
202.105,205.413,234.933,468
202.059,205.369,234.888,469
201.867,205.439,234.833,470
200.454,205.669,234.493,471
200.795,205.474,234.587,472
200.901,205.404,234.576,473
201.008,205.351,234.576,474
201.008,205.351,234.576,475
200.931,205.376,234.565,476
200.931,205.376,234.565,477
200.631,205.509,234.553,478
200.521,205.577,234.556,479
200.564,205.517,234.533,480
200.485,205.541,234.52,481
200.431,205.529,234.495,482
200.45,205.506,234.485,483
200.447,205.501,234.481,484
200.513,205.465,234.481,485
200.457,205.451,234.455,486
200.442,205.429,234.449,487
200.442,205.437,234.44,488
200.416,205.32,234.505,489
200.389,205.218,234.554,490
200.218,205.27,234.531,491
200.189,205.242,234.503,492
200.106,205.262,234.486,493
200.068,205.158,234.514,494
200.059,204.984,234.501,495
200.01,204.876,234.51,496
199.87,204.949,234.42,497
199.854,204.821,234.534,498
199.811,204.889,234.361,499
199.771,204.71,234.459,500
199.274,204.594,233.698,501
199.274,204.218,234.074,502
199.274,204.16,234.142,503
199.274,204.218,234.074,504
199.274,204.16,234.142,505
199.252,204.056,234.2,506
199.24,204.049,234.175,507
199.218,203.91,234.278,508
199.195,203.792,234.351,509
199.172,203.702,234.39,510
199.13,203.615,234.397,511
199.082,203.562,234.42,512
199.066,203.555,234.337,513
199.021,203.456,234.345,514
198.964,203.414,234.274,515
198.922,203.357,234.246,516
198.865,203.314,234.174,517
198.842,203.276,234.166,518
198.77,203.235,234.123,519
198.725,203.205,234.063,520
198.665,203.131,234.018,521
198.525,203.098,233.986,522
198.598,203.064,233.952,523
198.585,202.993,233.86,524
198.503,202.9,233.805,525
198.292,202.916,233.791,526
198.386,202.689,234.068,527
198.14,202.677,234.047,528
198.114,202.555,233.932,529
198.054,202.466,233.841,530
196.964,202.029,233.039,531
197.207,201.795,233.551,532
197.191,201.808,233.563,533
197.23,201.793,233.563,534
197.245,201.783,233.566,535
197.211,201.619,233.81,536
197.226,201.619,233.81,537
197.029,201.599,233.803,538
197.022,201.431,234.119,539
197.006,201.359,234.219,540
196.965,201.405,234.091,541
197.038,201.395,234.083,542
196.899,201.338,234.175,543
196.87,201.366,234.031,544
196.855,201.227,234.328,545
196.755,201.213,234.142,546
196.726,201.033,234.362,547
196.508,200.983,234.308,548
196.48,200.923,234.25,549
196.48,200.923,234.25,550
196.267,200.928,234.206,551
196.21,200.905,234.178,552
196.158,200.763,234.246,553
196.057,200.743,234.218,554
196.06,200.725,234.207,555
196.039,200.703,234.186,556
195.986,200.672,234.148,557
195.554,200.58,234.122,558
195.369,200.627,233.963,559
195.358,200.548,234.088,560
194.667,200.071,233.689,561
194.678,200.083,233.7,562
194.678,200.083,233.7,563
194.678,200.083,233.7,564
194.678,200.083,233.7,565
194.637,200.073,233.837,566
194.637,200.072,233.837,567
194.629,200.064,233.828,568
194.617,200.052,233.817,569
194.617,200.052,233.817,570
194.601,200.037,233.983,571
194.597,200.032,234.16,572
194.582,200.018,234.145,573
194.582,200.018,234.204,574
194.566,200.002,234.188,575
194.527,199.962,234.149,576
194.516,199.938,234.255,577
194.479,199.901,234.218,578
194.479,199.901,234.218,579
194.446,199.868,234.366,580
194.401,199.823,234.321,581
194.389,199.811,234.471,582
194.317,199.736,234.577,583
194.295,199.708,234.661,584
194.277,199.687,234.759,585
194.235,199.655,234.495,586
194.222,199.639,234.597,587
194.175,199.593,234.436,588
194.156,199.57,234.714,589
193.945,199.582,234.69,590
192.657,199.52,233.933,591
192.973,199.363,234.291,592
193.182,199.259,234.424,593
192.984,199.358,234.424,594
193.091,199.305,234.424,595
193.08,199.292,234.428,596
193.05,199.306,234.412,597
193.063,199.3,234.412,598
193.079,199.293,234.519,599
193.063,199.3,234.519,600
193.079,199.291,234.535,601
193.04,199.294,234.524,602
193.045,199.257,234.53,603
193.002,199.237,234.474,604
192.961,199.204,234.457,605
192.948,199.212,234.486,606
192.966,199.188,234.43,607
192.658,199.311,234.41,608
192.607,199.302,234.433,609
192.58,199.112,234.415,610
192.395,199.177,234.374,611
192.243,199.177,234.448,612
192.185,199.209,234.32,613
192.162,199.052,234.412,614
192.106,199.084,234.412,615
192.112,199,234.46,616
192.078,198.986,234.439,617
192.056,198.963,234.416,618
192.01,198.932,234.355,619
191.763,199.007,234.224,620
190.889,199.071,233.793,621
190.876,198.893,233.946,622
190.876,198.802,234.037,623
190.876,198.711,234.128,624
190.867,198.702,234.118,625
190.867,198.702,234.118,626
190.867,198.564,234.26,627
190.865,198.563,234.258,628
190.865,198.62,234.197,629
190.865,198.563,234.258,630
190.854,198.548,234.251,631
190.842,198.491,234.285,632
190.804,198.453,234.247,633
190.768,198.411,234.223,634
190.767,198.329,234.302,635
190.742,198.359,234.218,636
190.602,198.29,234.258,637
190.708,198.268,234.247,638
190.532,198.149,234.266,639
190.594,197.952,234.371,640
190.443,197.929,234.337,641
190.554,197.913,234.331,642
190.496,197.855,234.284,643
190.494,197.857,234.272,644
190.366,197.856,234.261,645
190.318,197.816,234.223,646
190.363,197.798,234.205,647
190.33,197.775,234.183,648
190.339,197.777,234.183,649
190.278,197.649,234.189,650
189.967,197.257,233.85,651
189.85,197.257,233.85,652
189.947,197.238,233.83,653
189.819,197.226,233.819,654
189.936,197.226,233.819,655
189.936,197.226,233.819,656
189.936,197.216,233.829,657
189.817,197.214,233.827,658
189.911,197.191,233.804,659
189.763,197.056,233.981,660
189.754,197.047,233.971,661
189.73,197.023,233.947,662
189.577,197.019,233.943,663
189.509,196.951,233.875,664
189.456,196.807,234.004,665
189.433,196.784,233.981,666
189.43,196.647,234.111,667
189.404,196.637,234.101,668
189.323,196.556,234.02,669
189.3,196.533,233.997,670
189.277,196.421,234.145,671
189.22,196.216,234.374,672
189.186,196.189,234.33,673
189.134,196.15,234.29,674
189.137,196.058,234.388,675
188.901,196.077,234.277,676
188.896,196.057,234.214,677
188.836,195.917,234.361,678
188.788,195.81,234.433,679
188.72,195.685,234.48,680
186.854,194.973,234.259,681
186.943,195.029,234.157,682
186.943,195.029,234.157,683
186.937,195.023,234.151,684
186.937,195.023,234.151,685
186.803,194.997,234.124,686
186.803,194.943,234.23,687
186.803,194.997,234.124,688
186.706,194.86,234.103,689
186.784,194.845,234.132,690
186.728,194.79,234.077,691
186.728,194.79,234.077,692
186.735,194.767,234.054,693
186.574,194.714,234,694
186.545,194.728,233.971,695
186.52,194.632,233.977,696
186.376,194.488,233.833,697
186.269,194.488,233.833,698
186.238,194.403,233.909,699
186.215,194.381,233.887,700
186.181,194.347,233.853,701
186.107,194.316,233.778,702
186.102,194.193,233.848,703
186.062,194.181,233.836,704
186.041,194.072,233.855,705
185.988,194.104,233.771,706
185.987,194.044,233.839,707
185.937,194.024,233.691,708
185.863,193.921,233.717,709
185.816,193.843,233.699,710
185.173,193.485,232.942,711
185.157,193.229,233.197,712
185.157,193.219,233.218,713
185.157,193.108,233.328,714
185.157,193.076,233.349,715
185.146,193.039,233.389,716
185.146,192.962,233.452,717
185.146,192.948,233.479,718
185.146,192.834,233.581,719
185.123,192.708,233.674,720
185.123,192.722,233.646,721
185.1,192.686,233.651,722
185.058,192.568,233.683,723
185.046,192.557,233.672,724
185.015,192.529,233.638,725
185.002,192.514,233.622,726
184.948,192.462,233.568,727
184.887,192.406,233.512,728
184.875,192.393,233.5,729
184.85,192.369,233.475,730
184.772,192.286,233.392,731
184.761,192.274,233.381,732
184.756,192.27,233.376,733
184.728,192.242,233.348,734
184.68,192.194,233.3,735
184.658,192.171,233.277,736
184.64,192.153,233.259,737
184.593,192.105,233.21,738
184.57,192.082,233.187,739
184.559,192.071,233.175,740
183.056,191.632,233.014,741
183.419,191.632,233.014,742
183.581,191.632,233.014,743
183.659,191.609,233.009,744
183.65,191.59,233.027,745
183.639,191.578,233.016,746
183.809,191.581,232.975,747
183.809,191.567,233.004,748
183.798,191.555,232.993,749
183.798,191.555,232.993,750
183.798,191.555,232.993,751
183.777,191.535,232.973,752
183.756,191.484,233.01,753
183.756,191.471,233.048,754
183.686,191.407,232.952,755
183.652,191.381,232.906,756
183.657,191.358,232.883,757
183.583,191.268,233.015,758
183.57,191.224,232.973,759
183.538,191.164,233.077,760
183.515,191.169,232.918,761
183.54,191.107,233.022,762
183.454,191.139,232.887,763
183.401,191.027,232.939,764
183.222,191.068,232.815,765
183.204,190.973,232.893,766
182.988,190.939,232.859,767
182.943,190.952,232.706,768
182.831,190.904,232.787,769
182.618,190.873,232.756,770
181.507,190.37,232.386,771
181.505,190.323,232.475,772
181.505,190.242,232.637,773
181.655,190.065,232.982,774
181.655,190.022,233.069,775
181.647,189.968,233.151,776
181.647,189.968,233.151,777
181.636,189.957,233.14,778
181.624,189.945,233.128,779
181.517,189.948,233.128,780
181.497,189.928,233.108,781
181.348,189.928,233.108,782
181.348,189.847,233.269,783
181.407,189.739,233.384,784
181.264,189.708,233.347,785
181.255,189.669,233.395,786
181.179,189.561,233.473,787
181.179,189.532,233.531,788
181.188,189.526,233.481,789
181.172,189.496,233.495,790
181.161,189.485,233.483,791
181.106,189.445,233.396,792
181.077,189.403,233.396,793
181.061,189.386,233.38,794
180.999,189.354,233.347,795
180.93,189.255,233.248,796
180.877,189.233,233.225,797
180.817,189.173,233.165,798
180.815,189.088,233.253,799
180.771,189.073,233.238,800
180.27,188.749,232.965,801
180.312,188.743,232.936,802
180.312,188.728,233.024,803
180.37,188.715,233.114,804
180.353,188.69,233.14,805
180.343,188.68,233.13,806
180.332,188.654,233.148,807
180.322,188.644,233.138,808
180.322,188.659,233.109,809
180.311,188.633,233.076,810
180.162,188.708,233.076,811
180.132,188.678,233.046,812
180.107,188.673,232.992,813
180.005,188.556,232.919,814
179.978,188.53,233.074,815
179.967,188.515,233.177,816
179.817,188.543,233.211,817
179.883,188.405,233.248,818
179.862,188.37,233.506,819
179.703,188.383,233.432,820
179.808,188.316,233.497,821
179.691,188.367,233.666,822
179.674,188.352,233.716,823
179.725,188.225,233.764,824
179.574,188.252,233.765,825
179.558,188.221,233.864,826
179.39,188.228,233.994,827
179.333,188.175,233.937,828
179.333,188.176,233.908,829
179.45,188.117,233.937,830
177.516,188.319,233.348,831
178.114,188.019,233.319,832
178.007,188.042,233.363,833
178.153,187.968,233.392,834
178.122,187.937,233.361,835
178.11,187.948,233.281,836
178.11,187.948,233.281,837
178.11,187.948,233.281,838
178.11,187.948,233.281,839
178.11,187.948,233.281,840
178.11,187.924,233.375,841
178.071,187.91,233.243,842
178.06,187.898,233.231,843
178.025,187.789,233.271,844
178.006,187.77,233.251,845
177.984,187.747,233.229,846
177.962,187.703,233.299,847
177.962,187.726,233.205,848
177.918,187.658,233.255,849
177.896,187.636,233.232,850
177.834,187.574,233.171,851
177.8,187.54,233.136,852
177.782,187.493,233.148,853
177.714,187.425,233.181,854
177.666,187.345,233.131,855
177.493,187.415,233.12,856
177.358,187.441,232.985,857
177.319,187.397,233.162,858
177.056,187.48,233.017,859
176.94,187.426,233.112,860
176.465,187.219,232.836,861
176.553,187.006,233.005,862
176.689,186.847,233.095,863
176.689,186.847,233.095,864
176.689,186.861,233.082,865
176.667,186.734,233.163,866
176.631,186.742,233.157,867
176.611,186.641,233.218,868
176.532,186.562,233.139,869
176.548,186.534,233.125,870
176.412,186.592,233.125,871
176.519,186.548,233.125,872
176.463,186.403,233.112,873
176.434,186.3,233.157,874
176.408,186.274,233.131,875
176.244,186.261,233.074,876
176.244,186.261,233.074,877
175.995,186.175,232.934,878
175.973,186.061,233.002,879
176.015,185.938,232.952,880
175.861,185.814,232.828,881
175.811,185.808,232.807,882
175.597,185.751,232.701,883
175.574,185.728,232.678,884
175.493,185.604,232.661,885
175.447,185.602,232.551,886
175.419,185.529,232.585,887
175.358,185.468,232.524,888
175.248,185.38,232.443,889
175.227,185.358,232.421,890
174.458,184.934,231.972,891
174.458,184.935,231.973,892
174.516,184.92,231.988,893
174.507,184.919,231.988,894
174.505,184.909,231.977,895
174.56,184.915,231.977,896
174.548,184.904,231.965,897
174.537,184.893,231.954,898
174.528,184.891,231.954,899
174.499,184.858,231.916,900
174.488,184.847,231.905,901
174.488,184.847,231.905,902
174.479,184.845,231.905,903
174.456,184.814,231.872,904
174.385,184.76,231.819,905
174.394,184.756,231.845,906
174.363,184.732,231.789,907
174.339,184.704,231.793,908
174.301,184.594,231.874,909
174.29,184.582,231.862,910
174.259,184.544,231.825,911
174.225,184.51,231.791,912
174.185,184.408,231.83,913
174.129,184.374,231.763,914
174.091,184.313,231.792,915
174.062,184.235,231.875,916
174.035,184.207,231.847,917
173.982,184.154,231.794,918
173.945,183.989,231.981,919
173.786,183.979,231.97,920
172.688,183.516,231.869,921
172.765,183.484,231.935,922
172.826,183.422,232.038,923
172.826,183.427,232.026,924
172.826,183.278,232.311,925
173.008,183.187,232.493,926
173.03,183.146,232.544,927
173.019,183.173,232.472,928
172.711,183.166,232.462,929
172.7,183.111,232.543,930
172.7,183.111,232.543,931
172.676,183.041,232.587,932
172.654,183.018,232.564,933
172.616,183.026,232.458,934
172.605,183.015,232.447,935
172.569,182.934,232.48,936
172.557,182.922,232.468,937
172.384,182.911,232.457,938
172.228,182.833,232.471,939
172.286,182.782,232.421,940
172.252,182.697,232.479,941
172.221,182.667,232.448,942
172.172,182.618,232.399,943
172.151,182.597,232.378,944
171.958,182.595,232.367,945
171.877,182.513,232.283,946
171.824,182.443,232.256,947
171.557,182.435,232.242,948
171.624,182.378,232.23,949
171.029,182.072,231.925,950
171.095,182.072,231.925,951
171.029,182.125,231.828,952
171.095,182.072,231.925,953
171.023,182.065,231.918,954
171.023,182.065,231.918,955
170.994,182.065,231.918,956
171.023,182.065,231.918,957
171.098,182.054,231.907,958
171.086,182.043,231.896,959
170.952,181.941,231.943,960
170.912,181.9,231.961,961
170.901,181.851,232.017,962
170.884,181.834,232,963
170.861,181.849,231.91,964
170.85,181.833,231.91,965
170.767,181.822,231.884,966
170.683,181.737,231.801,967
170.663,181.718,231.781,968
170.677,181.67,231.73,969
170.548,181.648,231.695,970
170.577,181.462,231.867,971
170.521,181.369,231.878,972
170.508,181.366,231.77,973
170.485,181.306,231.817,974
170.392,181.278,231.684,975
170.369,181.174,231.742,976
170.311,181.025,231.774,977
170.248,180.855,231.821,978
170.199,180.81,231.774,979
169.636,180.309,231.686,980
169.868,180.181,231.692,981
169.868,180.177,231.7,982
169.868,180.132,231.745,983
169.828,180.134,231.734,984
169.805,180.112,231.711,985
169.805,180.053,231.772,986
169.794,180.042,231.76,987
169.687,180.112,231.7,988
169.675,180.043,231.749,989
169.675,180.043,231.749,990
169.68,180.062,231.664,991
169.668,179.992,231.713,992
169.741,179.946,231.679,993
169.724,179.929,231.662,994
169.606,179.933,231.65,995
169.533,179.895,231.618,996
169.432,179.891,231.582,997
169.42,179.879,231.57,998
169.468,179.83,231.552,999
