231.457,228.812,229.87,91
231.457,228.812,229.87,92
231.275,228.903,229.87,93
231.449,228.805,229.862,94
231.449,228.805,229.862,95
231.449,228.805,229.862,96
231.449,228.805,229.862,97
231.449,228.805,229.862,98
231.449,228.805,229.862,99
231.449,228.805,229.862,100
231.449,228.805,229.862,101
231.449,228.79,229.891,102
231.449,228.79,229.891,103
231.269,228.881,229.891,104
231.199,228.826,229.815,105
231.199,228.826,229.815,106
231.187,228.815,229.804,107
231.176,228.804,229.792,108
231.176,228.804,229.792,109
231.171,228.798,229.787,110
231.183,228.809,229.798,111
231.171,228.798,229.787,112
231.171,228.798,229.787,113
231.171,228.665,230.053,114
231.171,228.665,230.053,115
231.171,228.639,230.104,116
231.171,228.625,230.133,117
231.171,228.625,230.133,118
231.171,228.625,230.133,119
231.171,228.625,230.133,120
231.171,228.625,230.133,121
231.163,228.563,230.231,122
231.163,228.509,230.339,123
231.163,228.509,230.339,124
231.151,228.498,230.327,125
231.151,228.44,230.444,126
231.151,228.44,230.444,127
231.151,228.44,230.444,128
231.151,228.44,230.444,129
231.151,228.44,230.444,130
231.151,228.349,230.626,131
231.151,228.341,230.637,132
231.151,228.267,230.786,133
231.151,228.267,230.786,134
230.782,228.458,229.856,135
230.803,228.372,230.049,136
230.845,228.35,230.026,137
230.837,228.267,230.167,138
230.837,228.128,230.445,139
230.837,228.128,230.445,140
230.837,228.128,230.445,141
230.837,228.128,230.445,142
230.78,228.13,230.447,143
230.78,228.13,230.447,144
230.78,228.122,230.456,145
230.78,227.915,230.867,146
230.838,227.915,230.867,147
230.847,227.833,231.057,148
230.847,227.8,231.113,149
230.847,227.8,231.113,150
230.847,227.8,231.113,151
230.847,227.8,231.113,152
230.873,227.8,231.113,153
230.873,227.8,231.113,154
230.873,227.8,231.113,155
230.873,227.8,231.113,156
230.873,227.8,231.113,157
230.873,227.8,231.113,158
230.862,227.789,231.102,159
230.848,227.775,231.088,160
230.848,227.767,231.096,161
230.848,227.775,231.088,162
230.848,227.775,231.088,163
230.853,227.764,231.077,164
229.909,227.996,230.396,165
230.002,227.745,230.902,166
230.056,227.702,230.954,167
230.045,227.6,231.124,168
230.045,227.6,231.124,169
230.045,227.509,231.306,170
230.045,227.509,231.306,171
230.045,227.509,231.306,172
230.044,227.508,231.305,173
230.161,227.508,231.304,174
230.161,227.508,231.304,175
229.999,227.508,231.304,176
230.181,227.508,231.304,177
230.181,227.508,231.304,178
230.17,227.496,231.293,179
230.063,227.496,231.293,180
230.051,227.485,231.281,181
230.051,227.485,231.281,182
230.051,227.485,231.281,183
230.04,227.474,231.27,184
229.952,227.474,231.27,185
229.929,227.451,231.247,186
229.907,227.428,231.225,187
229.907,227.428,231.225,188
229.903,227.424,231.22,189
229.891,227.413,231.209,190
229.891,227.413,231.209,191
229.891,227.413,231.209,192
229.865,227.386,231.183,193
229.865,227.328,231.264,194
228.656,227.261,231.053,195
228.845,227.269,231.061,196
228.846,227.269,231.061,197
228.846,227.269,231.061,198
229.028,227.269,231.061,199
229.209,227.244,231.108,200
229.209,227.229,231.123,201
229.208,227.229,231.122,202
229.197,227.217,231.111,203
229.197,227.217,231.111,204
229.197,227.217,231.111,205
229.186,227.206,231.1,206
229.196,227.216,231.11,207
229.196,227.216,231.11,208
229.185,227.205,231.099,209
229.271,227.205,231.099,210
229.26,227.194,231.087,211
229.26,227.168,231.112,212
229.26,227.056,231.224,213
229.26,227.056,231.224,214
229.26,226.982,231.299,215
229.26,226.982,231.299,216
229.078,226.981,231.298,217
228.887,226.972,231.289,218
228.876,226.961,231.278,219
228.865,226.95,231.267,220
228.865,226.95,231.267,221
228.865,226.95,231.267,222
228.865,226.896,231.32,223
228.864,226.896,231.32,224
228.505,227.05,231.044,225
228.505,226.939,231.155,226
228.56,226.888,231.213,227
228.56,226.754,231.352,228
228.561,226.696,231.411,229
228.502,226.699,231.411,230
228.502,226.691,231.419,231
228.502,226.699,231.411,232
228.502,226.699,231.411,233
228.502,226.699,231.411,234
228.502,226.691,231.419,235
228.502,226.699,231.411,236
228.504,226.625,231.486,237
228.504,226.536,231.575,238
228.504,226.544,231.567,239
228.504,226.544,231.567,240
228.495,226.535,231.558,241
228.495,226.535,231.558,242
228.495,226.444,231.649,243
228.495,226.436,231.657,244
228.495,226.436,231.657,245
228.479,226.436,231.657,246
228.495,226.444,231.649,247
228.495,226.436,231.657,248
228.486,226.427,231.648,249
228.47,226.435,231.64,250
228.486,226.427,231.648,251
228.482,226.424,231.644,252
228.482,226.424,231.644,253
228.466,226.424,231.644,254
228.194,226.381,231.322,255
228.245,226.374,231.322,256
228.257,226.296,231.426,257
228.269,226.19,231.571,258
228.269,226.181,231.579,259
228.257,226.17,231.567,260
228.257,226.17,231.567,261
228.257,226.162,231.583,262
228.257,226.17,231.567,263
228.257,226.079,231.658,264
228.257,226.079,231.658,265
228.251,226.076,231.655,266
228.251,226.076,231.655,267
228.251,225.985,231.746,268
228.257,225.982,231.743,269
228.257,225.982,231.743,270
228.257,225.982,231.743,271
228.24,225.965,231.726,272
228.223,225.965,231.726,273
228.24,225.965,231.726,274
228.212,225.954,231.714,275
228.212,225.954,231.714,276
228.228,225.954,231.714,277
228.212,225.954,231.714,278
228.217,225.943,231.703,279
228.186,225.928,231.688,280
228.202,225.928,231.688,281
228.199,225.901,231.737,282
228.183,225.901,231.737,283
228.183,225.901,231.737,284
227.686,225.765,231.551,285
227.83,225.761,231.546,286
227.842,225.772,231.558,287
227.827,225.764,231.549,288
227.827,225.764,231.549,289
227.827,225.764,231.549,290
227.822,225.758,231.543,291
227.824,225.76,231.546,292
227.814,225.75,231.536,293
227.654,225.739,231.524,294
227.642,225.728,231.513,295
227.632,225.718,231.503,296
227.632,225.718,231.503,297
227.739,225.718,231.503,298
227.739,225.718,231.503,299
227.723,225.702,231.487,300
227.723,225.702,231.487,301
227.723,225.702,231.487,302
227.723,225.687,231.516,303
227.723,225.687,231.516,304
227.556,225.678,231.507,305
227.449,225.678,231.507,306
227.447,225.676,231.504,307
227.447,225.676,231.504,308
227.425,225.653,231.482,309
227.425,225.653,231.482,310
227.425,225.653,231.482,311
227.393,225.493,231.706,312
227.364,225.44,231.813,313
227.336,225.412,231.785,314
226.03,225.287,231.379,315
226.386,225.225,231.478,316
226.437,225.113,231.702,317
226.425,225.102,231.691,318
226.425,225.102,231.691,319
226.425,225.102,231.692,320
226.607,225.021,231.853,321
226.607,225.021,231.853,322
226.607,224.962,231.97,323
226.607,224.882,232.132,324
226.607,224.882,232.132,325
226.607,224.849,232.188,326
226.607,224.849,232.188,327
226.596,224.837,232.176,328
226.596,224.763,232.325,329
226.584,224.57,232.677,330
226.584,224.57,232.677,331
226.525,224.57,232.677,332
226.514,224.559,232.665,333
226.514,224.559,232.665,334
226.514,224.551,232.682,335
226.491,224.536,232.643,336
226.48,224.558,232.576,337
226.469,224.546,232.564,338
226.469,224.546,232.564,339
226.469,224.546,232.564,340
226.469,224.509,232.618,341
226.457,224.505,232.59,342
226.457,224.497,232.607,343
226.273,224.502,232.587,344
225.511,224.347,232.414,345
225.693,224.266,232.576,346
225.684,224.257,232.567,347
225.684,224.257,232.567,348
225.684,224.253,232.571,349
225.673,224.242,232.56,350
225.673,224.242,232.56,351
225.674,224.242,232.56,352
225.674,224.242,232.56,353
225.662,224.14,232.73,354
225.651,224.128,232.719,355
225.651,224.128,232.719,356
225.651,224.128,232.719,357
225.469,224.128,232.719,358
225.459,224.118,232.709,359
225.448,224.107,232.698,360
225.44,224.099,232.689,361
225.44,224.099,232.69,362
225.43,224.065,232.713,363
225.43,224.065,232.713,364
225.474,224.059,232.713,365
225.474,224.059,232.713,366
225.474,224.059,232.713,367
225.474,224.059,232.713,368
225.474,224.059,232.713,369
225.474,224.059,232.713,370
225.474,224.059,232.713,371
225.462,224.048,232.701,372
225.451,224.032,232.69,373
225.451,224.032,232.69,374
224.786,223.927,232.285,375
225.067,223.811,232.307,376
225.067,223.751,232.413,377
225.118,223.741,232.413,378
225.118,223.741,232.413,379
225.118,223.741,232.413,380
225.106,223.729,232.401,381
225.106,223.715,232.416,382
225.106,223.729,232.402,383
225.106,223.729,232.402,384
225.106,223.729,232.402,385
225.186,223.695,232.39,386
225.175,223.684,232.379,387
225.175,223.684,232.379,388
225.029,223.757,232.379,389
224.959,223.758,232.368,390
224.953,223.753,232.362,391
224.953,223.753,232.362,392
224.953,223.753,232.362,393
224.948,223.748,232.358,394
224.942,223.741,232.351,395
224.942,223.741,232.351,396
224.93,223.73,232.34,397
224.921,223.556,232.519,398
224.921,223.475,232.599,399
224.906,223.454,232.594,400
224.934,223.44,232.594,401
224.923,223.429,232.583,402
224.915,223.42,232.575,403
224.903,223.409,232.563,404
224.117,223.697,232.11,405
224.115,223.428,232.376,406
224.115,223.428,232.376,407
224.194,223.3,232.451,408
224.207,223.304,232.5,409
224.207,223.304,232.5,410
224.189,223.274,232.465,411
224.189,223.274,232.465,412
224.185,223.271,232.462,413
224.185,223.271,232.462,414
224.252,223.173,232.516,415
224.252,223.114,232.575,416
224.252,223.114,232.575,417
224.241,223.012,232.654,418
224.23,223.006,232.641,419
224.23,223.006,232.641,420
224.219,222.994,232.629,421
224.121,222.935,232.709,422
224.121,222.935,232.709,423
224.1,222.85,232.772,424
224.087,222.734,232.841,425
224.082,222.729,232.837,426
224.066,222.713,232.82,427
224.066,222.713,232.82,428
224.044,222.6,232.889,429
224.044,222.6,232.889,430
224.044,222.6,232.889,431
224.044,222.6,232.889,432
224.044,222.6,232.889,433
224.044,222.6,232.889,434
222.926,222.896,232.711,435
222.938,222.909,232.724,436
223.29,222.711,232.762,437
223.29,222.711,232.762,438
223.263,222.692,232.726,439
223.263,222.688,232.685,440
223.254,222.68,232.676,441
223.254,222.68,232.676,442
223.242,222.632,232.638,443
223.242,222.632,232.638,444
223.242,222.632,232.638,445
223.242,222.632,232.638,446
223.242,222.632,232.638,447
223.242,222.632,232.638,448
223.219,222.61,232.615,449
223.219,222.61,232.615,450
223.219,222.605,232.665,451
223.219,222.605,232.665,452
223.219,222.605,232.665,453
223.219,222.605,232.665,454
223.219,222.605,232.665,455
223.219,222.605,232.693,456
223.219,222.605,232.693,457
223.219,222.605,232.693,458
223.219,222.605,232.693,459
223.219,222.601,232.691,460
223.199,222.589,232.677,461
223.194,222.584,232.672,462
223.168,222.559,232.676,463
223.151,222.541,232.658,464
221.878,222.39,232.032,465
221.878,222.39,232.033,466
222.06,222.299,232.033,467
222.083,222.322,232.055,468
222.264,222.231,232.055,469
222.455,222.149,232.065,470
222.489,222.183,232.099,471
222.489,222.183,232.099,472
222.307,222.274,232.099,473
222.319,222.251,232.087,474
222.341,222.274,232.11,475
222.37,222.302,232.197,476
222.188,222.393,232.197,477
222.166,222.37,232.174,478
222.166,222.37,232.174,479
222.166,222.37,232.174,480
222.143,222.348,232.152,481
222.143,222.348,232.152,482
222.143,222.348,232.152,483
222.143,222.348,232.152,484
222.142,222.347,232.151,485
222.142,222.347,232.151,486
222.127,222.332,232.136,487
222.127,222.332,232.243,488
222.127,222.332,232.392,489
222.127,222.332,232.392,490
222.127,222.332,232.392,491
222.123,222.328,232.388,492
222.123,222.328,232.388,493
222.123,222.328,232.495,494
221.566,222.079,231.955,495
221.568,222.082,232.329,496
221.569,222.082,232.329,497
221.569,222.082,232.491,498
221.569,222.082,232.632,499
221.546,222.059,232.593,500
221.535,222.048,232.581,501
221.535,222.048,232.581,502
221.518,222.049,232.61,503
221.535,222.048,232.61,504
221.535,222.048,232.759,505
221.535,222.048,232.876,506
221.535,222.048,232.893,507
221.535,222.048,232.876,508
221.535,222.048,232.876,509
221.534,222.048,232.876,510
221.534,222.048,233.057,511
221.534,222.048,233.057,512
221.518,222.048,233.057,513
221.523,222.036,233.046,514
221.523,222.036,233.046,515
221.525,222.035,233.046,516
221.525,222.035,233.227,517
221.525,222.035,233.227,518
221.525,222.035,233.244,519
221.51,222.021,233.213,520
221.539,222.006,233.213,521
221.505,221.972,233.179,522
221.505,221.972,233.179,523
221.504,221.972,233.179,524
221.11,221.688,232.19,525
221.153,221.666,232.639,526
221.153,221.666,232.73,527
221.153,221.64,232.878,528
221.153,221.64,232.878,529
221.153,221.64,233.085,530
221.154,221.639,233.085,531
221.154,221.639,233.085,532
221.154,221.644,233.032,533
221.131,221.621,233.009,534
221.127,221.617,233.005,535
221.127,221.617,233.186,536
221.123,221.613,233.182,537
221.1,221.59,233.16,538
221.092,221.582,233.151,539
221.092,221.582,233.151,540
221.138,221.582,233.151,541
221.138,221.582,233.151,542
221.138,221.582,233.151,543
221.139,221.582,233.152,544
221.139,221.582,233.152,545
221.139,221.582,233.152,546
221.139,221.582,233.152,547
221.139,221.582,233.152,548
221.139,221.582,233.152,549
221.08,221.604,233.152,550
221.063,221.587,233.135,551
221.063,221.587,233.135,552
221.063,221.587,233.135,553
221.063,221.587,233.135,554
220.523,221.467,232.946,555
220.806,221.467,232.946,556
220.806,221.467,232.946,557
220.772,221.438,233.008,558
220.772,221.438,233.008,559
220.749,221.416,232.985,560
220.757,221.416,232.985,561
220.757,221.416,232.985,562
220.723,221.382,232.951,563
220.723,221.382,232.951,564
220.723,221.382,232.951,565
220.723,221.382,232.951,566
220.723,221.382,232.951,567
220.723,221.382,232.952,568
220.723,221.382,232.952,569
220.723,221.382,232.952,570
220.723,221.382,232.952,571
220.664,221.382,232.952,572
220.642,221.359,232.929,573
220.642,221.359,232.929,574
220.662,221.359,232.929,575
220.662,221.359,232.929,576
220.683,221.359,232.929,577
220.669,221.345,232.915,578
220.669,221.345,232.915,579
220.669,221.345,232.915,580
220.652,221.314,232.927,581
220.652,221.314,232.927,582
220.652,221.314,232.927,583
220.652,221.314,232.927,584
219.668,220.943,232.482,585
219.761,220.943,232.482,586
219.868,220.943,232.482,587
220.019,220.965,232.504,588
219.956,220.966,232.505,589
219.956,220.966,232.505,590
219.957,220.966,232.505,591
219.945,220.955,232.494,592
219.945,220.946,232.51,593
219.934,220.943,232.482,594
219.923,220.916,232.546,595
219.923,220.924,232.53,596
219.923,220.924,232.53,597
219.923,220.91,232.559,598
219.923,220.91,232.559,599
219.923,220.851,232.676,600
219.911,220.836,232.673,601
219.911,220.79,232.764,602
219.738,220.771,232.769,603
219.738,220.779,232.753,604
219.738,220.779,232.753,605
219.727,220.767,232.741,606
219.727,220.759,232.758,607
219.727,220.767,232.741,608
219.554,220.756,232.73,609
219.554,220.674,232.896,610
219.531,220.605,232.964,611
219.531,220.605,232.964,612
219.531,220.597,232.98,613
219.424,220.605,232.964,614
218.331,220.471,232.664,615
219.148,220.381,232.846,616
219.148,220.328,232.937,617
219.132,220.335,232.953,618
219.148,220.327,232.953,619
219.148,220.269,233.07,620
219.148,220.269,233.07,621
219.148,220.21,233.187,622
219.148,220.136,233.336,623
219.148,220.136,233.336,624
219.128,220.116,233.316,625
219.128,220.08,233.371,626
218.963,219.998,233.553,627
218.979,220.071,233.407,628
218.981,220.072,233.408,629
218.981,220.057,233.437,630
218.981,220.057,233.437,631
218.981,220.057,233.437,632
218.969,220.046,233.425,633
218.969,219.956,233.607,634
218.958,219.944,233.596,635
218.95,219.843,233.79,636
218.938,219.807,233.762,637
219.018,219.772,233.777,638
219.005,219.764,233.767,639
218.884,219.705,233.874,640
218.884,219.705,233.874,641
218.884,219.614,234.056,642
218.879,219.603,234.043,643
218.858,219.606,234.038,644
217.996,220.041,232.8,645
217.985,219.636,233.567,646
217.991,219.597,233.664,647
217.991,219.506,233.846,648
217.991,219.506,233.846,649
217.992,219.477,233.901,650
217.992,219.477,233.901,651
217.992,219.477,233.901,652
217.992,219.477,233.901,653
217.992,219.477,233.901,654
217.992,219.477,233.901,655
217.992,219.477,233.901,656
217.992,219.477,233.901,657
217.992,219.477,233.901,658
217.986,219.471,233.895,659
217.986,219.471,233.895,660
217.986,219.471,233.895,661
217.986,219.471,233.895,662
217.975,219.46,233.885,663
217.975,219.46,233.885,664
217.975,219.46,233.885,665
217.975,219.46,233.885,666
217.975,219.46,233.885,667
217.975,219.46,233.885,668
217.975,219.46,233.885,669
217.957,219.443,233.867,670
217.957,219.443,233.867,671
217.951,219.437,233.861,672
217.951,219.437,233.861,673
217.94,219.426,233.85,674
217.706,219.195,233.653,675
217.704,219.201,233.657,676
217.704,219.201,233.657,677
217.712,219.197,233.657,678
217.712,219.197,233.657,679
217.712,219.197,233.657,680
217.712,219.197,233.657,681
217.712,219.197,233.657,682
217.712,219.197,233.657,683
217.712,219.197,233.657,684
217.724,219.209,233.668,685
217.724,219.209,233.668,686
217.724,219.209,233.668,687
217.724,219.209,233.668,688
217.724,219.209,233.668,689
217.724,219.209,233.668,690
217.724,219.209,233.668,691
217.724,219.209,233.668,692
217.724,219.209,233.668,693
217.724,219.209,233.668,694
217.724,219.209,233.668,695
217.724,219.194,233.683,696
217.724,219.194,233.683,697
217.724,219.194,233.683,698
217.724,219.194,233.683,699
217.713,219.184,233.672,700
217.709,219.184,233.672,701
217.698,219.179,233.664,702
217.698,219.164,233.678,703
217.688,219.154,233.668,704
217.398,219.023,233.437,705
217.481,218.984,233.462,706
217.5,218.992,233.474,707
217.5,218.992,233.474,708
217.501,218.991,233.474,709
217.501,218.991,233.474,710
217.501,218.991,233.474,711
217.501,218.991,233.474,712
217.5,218.991,233.473,713
217.5,218.977,233.487,714
217.5,218.977,233.487,715
217.504,218.981,233.492,716
217.504,218.981,233.492,717
217.504,218.981,233.492,718
217.504,218.928,233.545,719
217.504,218.928,233.545,720
217.504,218.928,233.545,721
217.504,218.928,233.545,722
217.493,218.916,233.534,723
217.479,218.902,233.52,724
217.479,218.902,233.52,725
217.479,218.902,233.52,726
217.479,218.902,233.52,727
217.479,218.902,233.52,728
217.479,218.894,233.528,729
217.479,218.849,233.573,730
217.479,218.849,233.573,731
217.479,218.849,233.573,732
217.479,218.849,233.573,733
217.479,218.849,233.573,734
215.941,219.462,233.279,735
216.492,219.12,233.388,736
216.583,219.058,233.413,737
216.583,219.029,233.442,738
216.583,219.029,233.442,739
216.745,218.948,233.442,740
216.745,218.948,233.442,741
216.745,218.809,233.582,742
216.745,218.809,233.582,743
216.733,218.797,233.57,744
216.84,218.744,233.57,745
216.84,218.663,233.651,746
216.84,218.663,233.651,747
216.829,218.577,233.714,748
216.711,218.619,233.703,749
216.774,218.588,233.703,750
216.774,218.588,233.703,751
216.881,218.476,233.761,752
216.867,218.484,233.729,753
216.867,218.484,233.729,754
216.856,218.398,233.792,755
216.856,218.398,233.792,756
216.856,218.398,233.792,757
216.765,218.421,233.792,758
216.765,218.421,233.792,759
216.765,218.421,233.792,760
216.648,218.479,233.792,761
216.765,218.421,233.792,762
216.765,218.33,233.883,763
216.647,218.372,233.872,764
215.17,219.099,233.431,765
215.562,218.738,233.597,766
215.554,218.73,233.59,767
215.554,218.639,233.681,768
215.564,218.556,233.78,769
215.746,218.465,233.78,770
215.746,218.465,233.78,771
215.746,218.465,233.78,772
215.746,218.465,233.78,773
215.746,218.465,233.78,774
215.734,218.363,233.859,775
215.734,218.363,233.859,776
215.726,218.354,233.851,777
215.726,218.264,233.942,778
215.726,218.264,233.942,779
215.726,218.264,233.942,780
215.726,218.264,233.942,781
215.726,218.264,233.941,782
215.726,218.264,233.941,783
215.726,218.264,233.941,784
215.715,218.253,233.929,785
215.703,218.242,233.918,786
215.703,218.242,233.918,787
215.783,218.185,233.907,788
215.783,218.185,233.907,789
215.771,218.174,233.895,790
215.771,218.174,233.895,791
215.766,218.169,233.89,792
215.766,218.169,233.89,793
215.766,218.137,233.931,794
214.954,218.329,233.781,795
214.956,218.34,233.767,796
215.138,218.249,233.767,797
215.122,218.257,233.767,798
215.129,218.233,233.775,799
215.113,218.241,233.775,800
215.113,218.241,233.775,801
215.097,218.249,233.759,802
215.113,218.249,233.759,803
215.113,218.241,233.775,804
215.113,218.241,233.775,805
215.113,218.241,233.775,806
215.113,218.249,233.759,807
215.113,218.241,233.775,808
215.103,218.231,233.765,809
215.103,218.231,233.765,810
215.103,218.217,233.793,811
215.103,218.217,233.793,812
215.103,218.217,233.793,813
215.103,218.217,233.793,814
215.103,218.217,233.793,815
215.103,218.225,233.777,816
215.103,218.217,233.793,817
215.103,218.225,233.777,818
215.103,218.217,233.793,819
215.092,218.205,233.782,820
215.092,218.205,233.782,821
215.092,218.213,233.766,822
215.092,218.219,233.754,823
215.092,218.219,233.754,824
214.74,218.145,233.572,825
214.74,218.145,233.572,826
214.74,218.145,233.572,827
214.746,218.151,233.578,828
214.752,218.156,233.583,829
214.752,218.156,233.583,830
214.752,218.156,233.583,831
214.741,218.145,233.572,832
214.726,218.13,233.56,833
214.726,218.13,233.56,834
214.726,218.13,233.56,835
214.726,218.13,233.56,836
214.715,218.119,233.548,837
214.715,218.119,233.548,838
214.708,218.112,233.542,839
214.708,218.112,233.542,840
214.704,218.108,233.537,841
214.703,218.107,233.536,842
214.703,218.107,233.536,843
214.703,218.107,233.536,844
214.703,218.107,233.536,845
214.703,218.107,233.536,846
214.692,218.096,233.525,847
214.692,218.096,233.525,848
214.692,218.096,233.525,849
214.68,218.084,233.514,850
214.68,218.084,233.514,851
214.669,218.073,233.502,852
214.652,218.056,233.485,853
214.652,218.056,233.485,854
214.468,217.886,233.305,855
214.468,217.878,233.321,856
214.468,217.886,233.305,857
214.475,217.878,233.321,858
214.475,217.886,233.305,859
214.475,217.886,233.305,860
214.487,217.897,233.316,861
214.487,217.897,233.316,862
214.475,217.886,233.305,863
214.475,217.886,233.305,864
214.475,217.886,233.305,865
214.464,217.845,233.348,866
214.453,217.838,233.329,867
214.441,217.826,233.318,868
214.451,217.836,233.328,869
214.451,217.836,233.328,870
214.451,217.836,233.328,871
214.451,217.836,233.328,872
214.451,217.836,233.328,873
214.451,217.836,233.328,874
214.451,217.836,233.328,875
214.451,217.836,233.328,876
214.44,217.825,233.317,877
214.44,217.825,233.317,878
214.44,217.825,233.317,879
214.44,217.825,233.317,880
214.44,217.771,233.424,881
214.437,217.771,233.423,882
214.442,217.775,233.428,883
214.444,217.724,233.537,884
214.234,217.654,233.105,885
214.234,217.654,233.105,886
214.242,217.528,233.382,887
214.242,217.453,233.531,888
214.242,217.439,233.56,889
214.231,217.347,233.711,890
214.231,217.347,233.711,891
214.219,217.335,233.699,892
214.219,217.335,233.699,893
214.219,217.343,233.683,894
214.219,217.231,233.907,895
214.219,217.149,234.072,896
214.219,217.157,234.056,897
214.219,217.149,234.072,898
214.204,217.051,234.222,899
214.204,216.96,234.404,900
214.19,216.868,234.545,901
214.19,216.868,234.545,902
214.19,216.868,234.545,903
214.19,216.868,234.545,904
214.21,216.838,234.604,905
214.21,216.824,234.632,906
214.21,216.824,234.632,907
214.21,216.824,234.632,908
214.21,216.824,234.632,909
214.205,216.819,234.627,910
214.205,216.732,234.801,911
214.205,216.732,234.801,912
214.205,216.732,234.801,913
213.943,216.988,233.661,914
213.943,216.824,233.989,915
213.944,216.591,234.459,916
213.944,216.591,234.459,917
213.944,216.591,234.459,918
213.944,216.5,234.641,919
213.933,216.489,234.63,920
213.933,216.443,234.698,921
213.935,216.446,234.7,922
213.936,216.447,234.701,923
213.936,216.415,234.765,924
213.931,216.41,234.76,925
213.926,216.45,234.686,926
213.926,216.45,234.686,927
213.926,216.45,234.686,928
213.909,216.45,234.686,929
213.926,216.45,234.686,930
213.926,216.45,234.686,931
213.926,216.45,234.686,932
213.926,216.404,234.754,933
213.926,216.404,234.754,934
213.926,216.404,234.754,935
213.926,216.404,234.754,936
213.926,216.404,234.754,937
213.926,216.404,234.754,938
213.926,216.404,234.754,939
213.926,216.404,234.754,940
213.926,216.404,234.754,941
213.926,216.404,234.754,942
213.926,216.404,234.754,943
213.781,216.341,234.474,944
213.781,216.306,234.544,945
213.814,216.312,234.552,946
213.814,216.312,234.552,947
213.811,216.297,234.58,948
213.811,216.297,234.58,949
213.811,216.297,234.58,950
213.811,216.297,234.58,951
213.811,216.297,234.58,952
213.811,216.294,234.588,953
213.811,216.294,234.588,954
213.808,216.29,234.585,955
213.808,216.29,234.585,956
213.808,216.29,234.585,957
213.808,216.29,234.585,958
213.81,216.285,234.58,959
213.81,216.285,234.58,960
213.81,216.285,234.58,961
213.81,216.285,234.58,962
213.798,216.274,234.568,963
213.798,216.274,234.568,964
213.798,216.274,234.568,965
213.769,216.274,234.568,966
213.798,216.274,234.568,967
213.798,216.274,234.568,968
213.798,216.274,234.568,969
213.798,216.274,234.568,970
213.798,216.274,234.568,971
213.798,216.274,234.568,972
213.766,216.242,234.536,973
213.516,216.146,234.465,974
213.519,216.148,234.467,975
213.566,216.137,234.456,976
213.566,216.137,234.456,977
213.578,216.149,234.468,978
213.567,216.138,234.457,979
213.567,216.138,234.457,980
213.567,216.138,234.457,981
213.567,216.138,234.457,982
213.567,216.138,234.457,983
213.567,216.138,234.457,984
213.555,216.127,234.446,985
213.641,216.112,234.429,986
213.641,216.104,234.446,987
213.641,216.104,234.446,988
213.641,216.104,234.446,989
213.641,216.104,234.446,990
213.637,216.108,234.426,991
213.637,216.1,234.442,992
213.626,216.089,234.431,993
213.618,216.087,234.429,994
213.618,216.087,234.429,995
213.618,216.087,234.429,996
213.618,216.087,234.429,997
213.618,216.087,234.429,998
213.618,216.087,234.429,999
