206.295,209.268,236.302,757
206.295,209.268,236.302,758
206.295,209.268,236.302,759
206.274,209.247,236.281,760
206.274,209.247,236.281,761
206.245,209.247,236.281,762
206.228,209.23,236.264,763
206.217,209.219,236.253,764
206.217,209.219,236.253,765
206.217,209.219,236.253,766
206.202,209.204,236.239,767
206.202,209.204,236.239,768
206.202,209.204,236.239,769
206.202,209.204,236.239,770
205.516,208.908,236.127,771
205.535,208.897,236.185,772
205.551,208.905,236.169,773
205.535,208.972,236.066,774
205.546,208.983,236.078,775
205.537,208.974,236.069,776
205.537,208.939,236.119,777
205.531,208.924,236.08,778
205.515,208.91,236.109,779
205.515,208.902,236.125,780
205.506,208.893,236.118,781
205.506,208.893,236.118,782
205.495,208.882,236.107,783
205.487,208.875,236.1,784
205.476,208.782,236.25,785
205.476,208.782,236.25,786
205.476,208.782,236.25,787
205.476,208.782,236.25,788
205.476,208.782,236.25,789
205.465,208.771,236.237,790
205.456,208.765,236.23,791
205.445,208.679,236.368,792
205.445,208.679,236.368,793
205.434,208.667,236.356,794
205.434,208.609,236.473,795
205.433,208.579,236.52,796
205.433,208.579,236.52,797
205.433,208.525,236.627,798
205.418,208.51,236.612,799
205.407,208.499,236.601,800
205.093,208.334,236.282,801
205.105,208.258,236.472,802
205.137,208.235,236.528,803
205.16,208.229,236.522,804
205.153,208.187,236.586,805
205.153,208.187,236.586,806
205.153,208.187,236.586,807
205.153,208.187,236.586,808
205.113,208.168,236.586,809
205.113,208.168,236.586,810
205.09,208.1,236.631,811
205.09,208.009,236.812,812
205.09,208.009,236.812,813
205.09,208.009,236.812,814
205.078,208.043,236.733,815
205.073,208.038,236.724,816
205.073,208.038,236.724,817
205.073,208.038,236.724,818
205.073,208.038,236.724,819
205.073,208.038,236.724,820
205.073,207.947,236.905,821
205.06,207.891,236.979,822
205.026,207.856,236.944,823
205.021,207.855,236.943,824
205.021,207.855,236.943,825
205.021,207.855,236.943,826
205.004,207.838,236.926,827
205,207.834,236.922,828
204.985,207.82,236.907,829
204.963,207.797,236.884,830
204.686,207.578,236.669,831
204.675,207.592,236.674,832
204.691,207.583,236.674,833
204.68,207.572,236.663,834
204.669,207.562,236.652,835
204.658,207.55,236.641,836
204.658,207.55,236.641,837
204.644,207.536,236.627,838
204.594,207.473,236.648,839
204.611,207.465,236.648,840
204.611,207.465,236.648,841
204.594,207.473,236.648,842
204.594,207.473,236.648,843
204.583,207.462,236.636,844
204.583,207.462,236.636,845
204.583,207.462,236.636,846
204.583,207.462,236.636,847
204.599,207.453,236.636,848
204.624,207.42,236.607,849
204.624,207.329,236.788,850
204.624,207.329,236.788,851
204.608,207.337,236.788,852
204.624,207.329,236.788,853
204.624,207.3,236.832,854
204.624,207.3,236.832,855
204.622,207.217,236.933,856
204.599,207.19,236.911,857
204.599,207.19,236.911,858
204.587,207.179,236.9,859
204.587,207.179,236.9,860
203.986,207.206,236.666,861
204.172,207.113,236.666,862
204.166,207.083,236.644,863
204.236,207.053,236.644,864
204.219,207.061,236.644,865
204.219,207.061,236.644,866
204.227,207.072,236.654,867
204.244,207.064,236.654,868
204.23,207.06,236.671,869
204.309,207.003,236.66,870
204.309,206.978,236.698,871
204.325,206.97,236.698,872
204.325,206.97,236.698,873
204.213,207.009,236.687,874
204.213,207.009,236.687,875
204.19,206.986,236.664,876
204.179,206.975,236.653,877
204.179,206.975,236.653,878
204.179,206.921,236.717,879
204.179,206.921,236.717,880
204.252,206.793,236.78,881
204.224,206.765,236.752,882
204.224,206.765,236.752,883
204.224,206.765,236.752,884
204.224,206.765,236.752,885
204.224,206.765,236.752,886
204.201,206.742,236.729,887
204.131,206.755,236.717,888
204.14,206.747,236.719,889
204.14,206.747,236.719,890
203.049,206.842,236.498,891
203.378,206.688,236.498,892
203.495,206.63,236.498,893
203.562,206.469,236.58,894
203.555,206.466,236.576,895
203.539,206.467,236.576,896
203.51,206.417,236.651,897
203.6,206.376,236.647,898
203.611,206.356,236.65,899
203.628,206.355,236.65,900
203.628,206.351,236.657,901
203.628,206.351,236.657,902
203.611,206.352,236.657,903
203.611,206.352,236.657,904
203.616,206.341,236.646,905
203.6,206.342,236.646,906
203.605,206.33,236.634,907
203.605,206.33,236.634,908
203.588,206.313,236.617,909
203.571,206.223,236.708,910
203.426,206.303,236.708,911
203.426,206.303,236.708,912
203.426,206.212,236.799,913
203.403,206.189,236.776,914
203.403,206.189,236.776,915
203.369,206.155,236.742,916
203.358,206.144,236.731,917
203.358,206.063,236.827,918
203.342,206.064,236.827,919
202.158,206.694,236.345,920
202.159,206.486,236.558,921
202.341,206.343,236.613,922
202.519,206.164,236.708,923
202.508,206.123,236.748,924
202.508,206.123,236.748,925
202.508,206.033,236.839,926
202.683,205.935,236.832,927
202.683,205.88,236.893,928
202.683,205.88,236.893,929
202.683,205.854,236.937,930
202.683,205.854,236.937,931
202.67,205.843,236.926,932
202.696,205.806,236.909,933
202.685,205.795,236.898,934
202.685,205.795,236.898,935
202.685,205.795,236.898,936
202.616,205.8,236.88,937
202.616,205.747,236.933,938
202.593,205.724,236.911,939
202.394,205.798,236.894,940
202.383,205.787,236.883,941
202.383,205.787,236.883,942
202.383,205.787,236.883,943
202.36,205.764,236.86,944
202.36,205.764,236.86,945
202.36,205.764,236.86,946
202.36,205.774,236.85,947
202.349,205.763,236.839,948
202.349,205.763,236.839,949
201.443,206.066,236.386,950
201.621,205.956,236.4,951
201.601,205.935,236.379,952
201.601,205.904,236.411,953
201.598,205.896,236.414,954
201.598,205.896,236.414,955
201.595,205.803,236.502,956
201.595,205.803,236.502,957
201.583,205.792,236.49,958
201.583,205.792,236.49,959
201.583,205.792,236.49,960
201.583,205.792,236.49,961
201.583,205.792,236.49,962
201.583,205.792,236.49,963
201.567,205.8,236.49,964
201.583,205.792,236.49,965
201.583,205.792,236.49,966
201.583,205.792,236.49,967
201.583,205.792,236.49,968
201.583,205.792,236.49,969
201.583,205.765,236.542,970
201.583,205.765,236.542,971
201.583,205.765,236.542,972
201.571,205.753,236.53,973
201.571,205.753,236.53,974
201.56,205.742,236.519,975
201.56,205.742,236.519,976
201.56,205.742,236.519,977
201.549,205.731,236.507,978
201.544,205.726,236.503,979
201.136,205.545,236.385,980
201.136,205.545,236.385,981
201.136,205.545,236.385,982
201.125,205.533,236.373,983
201.125,205.533,236.373,984
201.125,205.533,236.373,985
201.295,205.431,236.362,986
201.295,205.431,236.362,987
201.295,205.427,236.378,988
201.284,205.416,236.367,989
201.284,205.42,236.351,990
201.281,205.418,236.348,991
201.281,205.418,236.348,992
201.272,205.407,236.339,993
201.272,205.407,236.339,994
201.252,205.387,236.319,995
201.06,205.467,236.309,996
201.06,205.467,236.309,997
201.038,205.444,236.287,998
201.038,205.444,236.287,999
