210.827,212.372,233.312,335
210.822,212.367,233.307,336
210.77,212.344,233.313,337
210.7,212.275,233.396,338
210.642,212.203,233.325,339
210.622,212.185,233.452,340
210.61,212.146,233.385,341
210.508,212.101,233.339,342
210.44,212.033,233.271,343
210.45,212.018,233.257,344
210.427,211.994,233.278,345
210.366,211.962,233.247,346
210.367,211.934,233.561,347
210.284,211.879,233.507,348
210.284,211.879,233.655,349
210.224,211.82,233.687,350
208.314,211.297,233.126,351
208.584,211.299,233.352,352
208.584,211.295,233.411,353
208.595,211.291,233.499,354
208.602,211.298,233.477,355
208.784,211.298,233.506,356
208.784,211.298,233.506,357
208.784,211.298,233.506,358
208.784,211.298,233.506,359
208.77,211.283,233.491,360
208.645,211.283,233.491,361
208.582,211.221,233.45,362
208.509,211.147,233.376,363
208.466,211.134,233.362,364
208.442,211.096,233.327,365
208.39,211.073,233.304,366
208.423,210.971,233.474,367
208.362,210.955,233.458,368
208.332,210.955,233.458,369
208.289,210.912,233.415,370
208.228,210.879,233.382,371
208.067,210.851,233.354,372
208.011,210.733,233.509,373
208.002,210.621,233.619,374
207.791,210.621,233.619,375
207.766,210.581,233.622,376
207.748,210.547,233.542,377
207.539,210.458,233.626,378
207.501,210.329,233.774,379
207.488,210.166,233.911,380
206.928,210.238,232.885,381
206.917,210.002,233.299,382
206.858,209.973,233.27,383
206.846,209.826,233.526,384
206.846,209.654,233.869,385
206.846,209.601,233.976,386
206.836,209.562,233.938,387
206.784,209.458,234.052,388
206.784,209.325,234.318,389
206.784,209.325,234.318,390
206.784,209.325,234.318,391
206.772,209.314,234.307,392
206.781,209.293,234.286,393
206.769,209.281,234.274,394
206.735,209.247,234.24,395
206.66,209.202,234.195,396
206.66,209.194,234.211,397
206.597,209.153,234.19,398
206.6,209.119,234.18,399
206.538,209.057,234.118,400
206.42,209.068,234.062,401
206.508,209.033,234.07,402
206.308,208.908,234.116,403
206.264,208.883,234.115,404
205.883,208.817,234.05,405
205.844,208.764,234.024,406
205.704,208.757,233.989,407
205.499,208.717,233.949,408
205.425,208.673,233.904,409
205.399,208.581,233.958,410
203.986,208.303,233.37,411
204.21,208.214,233.459,412
204.21,208.08,233.593,413
204.183,208.08,233.593,414
204.183,207.989,233.683,415
204.211,207.99,233.684,416
204.2,207.979,233.673,417
204.2,207.979,233.673,418
204.188,207.828,233.801,419
204.188,207.737,233.892,420
204.177,207.726,233.88,421
204.177,207.726,233.88,422
204.166,207.634,233.95,423
204.043,207.628,233.944,424
204.032,207.617,233.933,425
203.986,207.497,233.962,426
203.948,207.43,233.953,427
203.909,207.328,234.033,428
203.875,207.293,233.998,429
203.832,207.192,234.014,430
203.8,207.106,234.035,431
203.689,207.06,234.033,432
203.643,207.072,233.987,433
203.649,207.02,233.993,434
203.585,206.999,233.957,435
203.553,206.968,233.926,436
203.491,206.933,233.891,437
203.494,206.909,233.867,438
203.413,206.871,233.829,439
203.391,206.833,233.811,440
202.931,206.551,233.427,441
202.964,206.54,233.43,442
203.023,206.482,233.429,443
203.023,206.482,233.429,444
203.012,206.471,233.418,445
203.007,206.391,233.562,446
202.997,206.367,233.581,447
202.976,206.361,233.53,448
202.968,206.117,233.983,449
202.934,206.069,233.978,450
202.923,206.028,234.022,451
202.801,206.039,234.072,452
202.859,205.935,234.021,453
202.848,205.87,234.107,454
202.825,205.754,234.294,455
202.755,205.677,234.285,456
202.704,205.626,234.234,457
202.668,205.591,234.199,458
202.64,205.562,234.171,459
202.599,205.549,234.143,460
202.551,205.489,234.117,461
202.497,205.354,234.213,462
202.477,205.277,234.298,463
202.464,205.266,234.286,464
202.435,205.057,234.594,465
202.39,205.028,234.565,466
202.194,205.079,234.534,467
202.125,205.016,234.479,468
202.121,205.006,234.461,469
202.098,204.891,234.53,470
199.859,205.239,233.954,471
200.171,205.117,233.977,472
200.426,204.985,233.984,473
200.438,204.996,233.996,474
200.434,204.993,233.992,475
200.43,204.989,233.988,476
200.43,204.989,233.988,477
200.419,204.977,233.977,478
200.385,204.885,234.037,479
200.385,204.87,234.065,480
200.341,204.833,234.009,481
200.318,204.767,234.03,482
200.307,204.755,234.018,483
200.289,204.655,234.076,484
200.278,204.636,234.08,485
200.268,204.469,234.217,486
200.127,204.435,234.247,487
199.932,204.464,234.201,488
199.819,204.268,234.407,489
199.772,204.193,234.332,490
199.766,204.172,234.34,491
199.625,204.222,234.336,492
199.579,204.132,234.335,493
199.358,204.071,234.348,494
199.315,204.01,234.331,495
199.224,203.948,234.267,496
199.187,203.866,234.277,497
199.164,203.798,234.3,498
199.11,203.744,234.246,499
199.03,203.665,234.159,500
197.883,203.393,233.247,501
198.065,203.149,233.492,502
198.243,202.965,233.715,503
198.334,202.979,233.7,504
198.385,202.948,233.728,505
198.344,202.907,233.688,506
198.34,202.904,233.684,507
198.281,202.876,233.715,508
198.259,202.853,233.693,509
198.226,202.82,233.66,510
198.205,202.799,233.638,511
198.191,202.786,233.625,512
197.973,202.729,233.568,513
197.825,202.729,233.568,514
197.778,202.657,233.548,515
197.577,202.637,233.528,516
197.525,202.449,233.725,517
197.493,202.418,233.694,518
197.287,202.373,233.649,519
197.277,202.363,233.639,520
197.223,202.309,233.584,521
197.079,202.256,233.531,522
196.996,202.173,233.448,523
196.928,202.041,233.575,524
196.869,201.982,233.515,525
196.786,201.9,233.431,526
196.753,201.881,233.369,527
196.741,201.725,233.636,528
196.689,201.659,233.611,529
196.649,201.619,233.572,530
195.301,201.544,232.49,531
195.301,201.202,233.174,532
195.403,200.995,233.567,533
195.403,200.995,233.567,534
195.403,200.995,233.567,535
195.391,200.88,233.763,536
195.373,200.769,233.924,537
195.323,200.746,233.901,538
195.351,200.746,233.901,539
195.34,200.735,233.89,540
195.334,200.73,233.885,541
195.326,200.721,233.876,542
195.296,200.616,233.995,543
195.28,200.601,233.979,544
195.233,200.597,233.961,545
195.23,200.493,234.091,546
195.215,200.478,234.076,547
195.161,200.425,234.021,548
195.146,200.409,234.005,549
195.079,200.36,233.86,550
195.079,200.36,233.86,551
195.052,200.332,233.832,552
194.901,200.347,233.8,553
194.92,200.248,233.732,554
194.897,200.225,233.709,555
194.852,200.18,233.664,556
194.722,200.157,233.641,557
194.674,200.115,233.597,558
194.596,200.04,233.521,559
194.552,199.996,233.474,560
194.069,199.572,233.194,561
194.177,199.53,233.195,562
194.164,199.517,233.181,563
194.057,199.56,233.181,564
194.057,199.56,233.181,565
194.045,199.549,233.533,566
194.034,199.537,233.522,567
194.034,199.537,233.522,568
194.023,199.526,233.51,569
193.989,199.492,233.476,570
193.97,199.473,233.642,571
193.94,199.443,233.612,572
193.907,199.411,233.761,573
193.907,199.4,233.899,574
193.901,199.393,233.892,575
193.856,199.327,234.178,576
193.726,199.286,234.106,577
193.776,199.234,234.214,578
193.501,199.27,234.49,579
193.485,199.255,234.474,580
193.438,199.208,234.426,581
193.38,199.15,234.368,582
193.119,199.147,234.361,583
193.093,199.121,234.425,584
193.08,199.109,234.472,585
193.042,199.071,234.434,586
192.84,199.125,234.376,587
192.814,199.085,234.365,588
192.574,199.158,234.335,589
192.543,199.127,234.304,590
191.186,199.236,233.789,591
191.481,199.084,233.785,592
191.441,199.087,233.774,593
191.43,199.076,233.762,594
191.418,199.064,233.751,595
191.418,199.064,233.751,596
191.407,198.917,233.902,597
191.362,198.85,233.894,598
191.53,198.775,233.849,599
191.509,198.663,233.976,600
191.509,198.576,234.11,601
191.345,198.65,234.052,602
191.373,198.49,234.079,603
191.328,198.342,234.151,604
191.154,198.413,234.089,605
191.157,198.354,234.12,606
191.004,198.431,234.12,607
190.89,198.402,234.028,608
190.932,198.345,234.062,609
190.677,198.222,234.06,610
190.594,198.181,234.005,611
190.54,198.113,234.044,612
190.504,198.121,233.944,613
190.493,198.11,233.933,614
190.48,197.977,233.981,615
190.268,197.857,234.071,616
190.307,197.737,234.067,617
190.295,197.65,234.13,618
190.266,197.665,234.028,619
190.128,197.578,234.135,620
189.756,197.236,233.573,621
189.766,197.216,233.563,622
189.771,197.221,233.568,623
189.664,197.231,233.568,624
189.716,197.188,233.556,625
189.706,197.172,233.598,626
189.694,197.161,233.586,627
189.694,197.161,233.586,628
189.663,197.129,233.554,629
189.663,197.129,233.554,630
189.534,197.097,233.559,631
189.534,197.097,233.559,632
189.458,197.05,233.52,633
189.443,197.021,233.534,634
189.443,196.977,233.447,635
189.365,196.946,233.46,636
189.154,196.938,233.452,637
189.187,196.869,233.53,638
188.934,196.831,233.341,639
189.029,196.762,233.419,640
188.836,196.719,233.375,641
188.742,196.671,233.344,642
188.771,196.598,233.411,643
188.669,196.477,233.521,644
188.443,196.429,233.512,645
188.395,196.324,233.56,646
188.363,196.217,233.785,647
188.424,196.158,233.732,648
188.363,195.916,234.034,649
188.246,195.921,234.034,650
186.983,195.959,232.812,651
187.109,195.728,233.185,652
187.086,195.571,233.421,653
187.149,195.571,233.421,654
187.044,195.582,233.432,655
187.202,195.561,233.408,656
187.195,195.525,233.455,657
187.289,195.387,233.656,658
187.196,195.347,233.616,659
187.191,195.269,233.759,660
187.169,195.111,233.965,661
187.118,195.158,233.747,662
187.092,194.968,234.012,663
187.071,194.865,234.155,664
187.048,194.865,234.074,665
187.013,194.823,234.058,666
186.772,194.784,233.965,667
186.764,194.762,233.969,668
186.739,194.738,233.945,669
186.614,194.599,233.948,670
186.31,194.59,233.839,671
186.415,194.474,233.933,672
186.379,194.484,233.817,673
186.163,194.416,233.748,674
186.241,194.333,233.709,675
185.972,194.152,233.68,676
186.037,194.158,233.533,677
186.012,194.045,233.574,678
185.839,194.017,233.55,679
185.884,193.917,233.507,680
184.996,193.467,232.829,681
184.981,193.372,232.911,682
184.97,193.361,232.9,683
184.97,193.361,232.9,684
184.97,193.328,232.933,685
184.97,193.328,232.919,686
184.957,193.257,232.978,687
184.957,193.104,233.139,688
184.946,193.08,233.132,689
184.931,193.066,233.117,690
184.887,192.911,233.191,691
184.876,192.929,233.142,692
184.756,192.834,233.164,693
184.723,192.726,233.211,694
184.714,192.684,233.239,695
184.615,192.651,233.206,696
184.448,192.553,233.151,697
184.382,192.568,233.122,698
184.326,192.509,233.18,699
184.238,192.472,233.186,700
184.378,192.445,233.115,701
184.213,192.291,233.186,702
184.078,192.235,233.087,703
184.091,192.093,233.137,704
183.984,191.993,233.168,705
183.856,191.938,233.051,706
183.816,191.919,233.088,707
183.698,191.877,232.984,708
183.717,191.791,233.005,709
183.574,191.809,232.936,710
182.32,191.31,232.54,711
182.289,191.347,232.547,712
182.289,191.333,232.563,713
182.289,191.333,232.563,714
182.289,191.333,232.563,715
182.459,191.336,232.536,716
182.459,191.321,232.551,717
182.414,191.278,232.505,718
182.403,191.267,232.494,719
182.393,191.257,232.484,720
182.369,191.199,232.524,721
182.287,191.197,232.501,722
182.336,191.166,232.491,723
182.289,191.115,232.447,724
182.227,191.053,232.385,725
181.994,190.911,232.515,726
181.949,190.851,232.499,727
181.927,190.849,232.466,728
181.978,190.714,232.59,729
181.756,190.594,232.728,730
181.748,190.467,232.839,731
181.618,190.26,232.925,732
181.589,190.218,232.926,733
181.484,190.139,232.874,734
181.35,190.249,232.729,735
181.326,190.112,232.915,736
181.339,189.968,233.048,737
181.215,189.958,232.878,738
181.325,189.746,233.049,739
181.159,189.709,233.157,740
180.72,189.312,232.673,741
180.731,189.251,232.832,742
180.661,189.257,232.821,743
180.766,189.171,232.864,744
180.649,189.231,232.836,745
180.649,189.177,232.932,746
180.641,189.139,232.979,747
180.735,189.086,232.93,748
180.724,189.089,232.884,749
180.596,189.109,232.901,750
180.542,189.057,232.922,751
180.67,189.021,232.858,752
180.36,189.094,232.86,753
180.475,189.033,232.812,754
180.483,188.966,232.844,755
180.417,188.942,232.807,756
180.314,188.924,232.806,757
180.343,188.853,232.809,758
180.28,188.868,232.792,759
180.373,188.727,232.857,760
180.255,188.759,232.705,761
180.338,188.692,232.681,762
180.098,188.687,232.745,763
180.115,188.619,232.725,764
180.114,188.553,232.814,765
179.957,188.544,232.772,766
179.778,188.56,232.909,767
179.794,188.486,232.867,768
179.761,188.481,232.979,769
179.734,188.415,233.07,770
179.452,187.93,232.43,771
179.365,187.989,232.987,772
179.307,188.002,233.207,773
179.356,187.988,233.356,774
179.354,187.966,233.367,775
179.12,188.074,233.345,776
179.261,187.957,233.311,777
179.203,187.986,233.376,778
179.192,187.975,233.485,779
179.119,187.988,233.471,780
178.984,187.993,233.549,781
179.09,187.932,233.476,782
178.917,188,233.508,783
178.708,188.043,233.61,784
178.842,187.959,233.686,785
178.695,187.967,233.66,786
178.217,188.102,233.452,787
178.421,187.904,233.537,788
178.123,188.053,233.391,789
178.082,188.059,233.524,790
177.954,188.106,233.367,791
178.173,187.927,233.467,792
178.021,187.947,233.432,793
177.792,187.99,233.396,794
177.725,187.914,233.352,795
177.521,187.954,233.308,796
177.488,187.908,233.304,797
177.591,187.808,233.2,798
177.424,187.853,233.21,799
177.413,187.824,233.241,800
176.609,187.57,232.632,801
176.726,187.512,232.632,802
176.609,187.57,232.632,803
176.726,187.512,232.632,804
176.598,187.559,232.62,805
176.598,187.559,232.62,806
176.624,187.546,232.62,807
176.601,187.523,232.598,808
176.53,187.515,232.583,809
176.589,187.508,232.583,810
176.543,187.462,232.538,811
176.395,187.444,232.507,812
176.436,187.376,232.561,813
176.452,187.387,232.457,814
176.347,187.088,232.674,815
176.285,187.03,232.742,816
176.28,186.961,232.726,817
176.13,186.867,232.72,818
176.107,186.754,232.872,819
176.243,186.616,233.026,820
176.076,186.682,232.908,821
176.032,186.584,232.871,822
176.005,186.495,232.921,823
175.945,186.358,233.011,824
175.862,186.263,232.916,825
175.816,186.218,232.981,826
175.756,186.197,232.805,827
175.702,186.039,232.882,828
175.481,185.933,232.855,829
175.582,185.875,232.81,830
174.479,185.347,232.01,831
174.672,185.327,231.984,832
174.731,185.253,232.065,833
174.665,185.291,232.006,834
174.516,185.222,232.109,835
174.752,185.207,232.1,836
174.588,185.203,232.085,837
174.724,185.18,232.072,838
174.468,185.155,232.14,839
174.562,185.131,232.127,840
174.485,185.13,232.115,841
174.391,185.08,232.062,842
174.343,185.015,232.005,843
174.558,184.832,232.085,844
174.195,184.865,232.08,845
174.296,184.807,232.033,846
174.136,184.791,232.05,847
174.256,184.743,232.04,848
173.887,184.751,231.937,849
173.717,184.681,231.952,850
173.849,184.566,231.922,851
173.861,184.614,231.789,852
173.758,184.519,231.745,853
173.743,184.418,231.886,854
173.603,184.456,231.792,855
173.499,184.447,231.677,856
173.342,184.217,232.056,857
173.289,184.145,231.993,858
173.241,184.071,232.037,859
173.286,184.091,231.744,860
171.849,183.337,231.805,861
171.83,183.198,232.034,862
172.204,183.186,231.994,863
172.18,183.126,232.043,864
172.139,183.06,232.108,865
172.139,182.986,232.275,866
172.149,182.984,232.197,867
172.089,182.95,232.196,868
172.078,182.813,232.401,869
172.25,182.893,232.228,870
172.217,182.772,232.359,871
172.131,182.825,232.219,872
172.261,182.703,232.296,873
172.348,182.79,232.075,874
172.293,182.656,232.26,875
172.086,182.556,232.351,876
172.053,182.597,232.201,877
172.014,182.481,232.286,878
171.991,182.426,232.335,879
171.951,182.492,232.107,880
171.839,182.389,232.166,881
171.87,182.38,232.093,882
171.765,182.389,231.976,883
171.798,182.341,231.946,884
171.716,182.266,232.04,885
171.639,182.189,231.963,886
171.584,182.174,231.786,887
171.532,182.122,231.734,888
171.5,181.918,231.977,889
170.456,181.52,231.434,890
170.456,181.52,231.434,891
170.456,181.52,231.434,892
170.456,181.52,231.434,893
170.52,181.524,231.433,894
170.456,181.52,231.433,895
170.456,181.52,231.433,896
170.339,181.538,231.451,897
170.44,181.46,231.461,898
170.427,181.452,231.447,899
170.492,181.456,231.447,900
170.404,181.414,231.441,901
170.446,181.41,231.401,902
170.382,181.377,231.437,903
170.333,181.255,231.453,904
170.362,181.123,231.526,905
170.273,181.063,231.547,906
170.2,180.904,231.543,907
170.224,180.882,231.498,908
170.088,180.808,231.484,909
170.065,180.762,231.482,910
170.046,180.633,231.58,911
170.046,180.484,231.775,912
169.984,180.594,231.58,913
169.966,180.405,231.692,914
169.943,180.495,231.524,915
169.92,180.268,231.737,916
169.849,180.094,231.783,917
169.799,180.044,231.733,918
169.76,180.001,231.705,919
169.034,180.15,230.998,920
169.124,179.813,231.312,921
169.186,179.782,231.312,922
169.186,179.782,231.312,923
169.306,179.693,231.345,924
169.306,179.722,231.312,925
169.306,179.693,231.345,926
169.294,179.71,231.3,927
169.294,179.681,231.333,928
169.273,179.527,231.504,929
169.221,179.681,231.255,930
169.216,179.529,231.362,931
169.189,179.631,231.206,932
169.159,179.589,231.227,933
169.134,179.49,231.309,934
169.1,179.456,231.275,935
168.993,179.603,231.134,936
168.872,179.448,231.328,937
168.814,179.57,231.106,938
168.797,179.395,231.275,939
169,179.297,231.263,940
168.833,179.249,231.252,941
168.734,179.218,231.301,942
168.564,179.281,231.162,943
168.662,179.128,231.227,944
168.295,179.225,231.056,945
168.398,179.115,231,946
167.919,179.235,230.945,947
168.018,179.1,231.026,948
168.021,179.082,230.995,949
166.894,179.074,230.573,950
166.802,179.131,230.573,951
166.973,179.061,230.489,952
166.762,179.122,230.556,953
166.858,179.078,230.563,954
166.775,179.081,230.667,955
166.833,179.012,230.584,956
166.767,179.017,230.663,957
166.823,178.865,230.851,958
166.739,178.803,230.988,959
166.793,178.806,230.872,960
166.688,178.807,230.832,961
166.737,178.599,231.1,962
166.519,178.689,231.097,963
166.645,178.614,231.075,964
166.622,178.511,231.214,965
166.648,178.452,231.127,966
166.525,178.336,231.271,967
166.459,178.232,231.339,968
166.419,178.213,231.337,969
166.375,178.075,231.389,970
166.324,178.015,231.329,971
166.262,177.896,231.38,972
166.032,178.039,231.24,973
166,177.915,231.304,974
165.877,177.791,231.21,975
165.827,177.614,231.439,976
165.637,177.655,231.3,977
165.744,177.589,231.242,978
165.723,177.509,231.334,979
164.997,176.928,230.511,980
164.985,176.908,230.516,981
164.971,176.89,230.509,982
164.96,176.88,230.499,983
164.948,176.867,230.486,984
164.918,176.881,230.486,985
164.948,176.867,230.486,986
164.903,176.822,230.441,987
164.794,176.683,230.437,988
164.794,176.714,230.333,989
164.747,176.636,230.39,990
164.714,176.633,230.252,991
164.643,176.648,230.24,992
164.674,176.556,230.358,993
164.556,176.577,230.194,994
164.588,176.51,230.298,995
164.501,176.49,230.27,996
164.56,176.482,230.27,997
164.514,176.436,230.224,998
164.361,176.32,230.447,999
