229.745,225.429,237.309,148
229.627,225.431,237.269,149
229.627,225.431,237.445,150
229.508,225.42,237.777,151
229.422,225.409,237.789,152
229.381,225.37,237.749,153
229.33,225.347,237.726,154
229.318,225.335,237.715,155
229.236,225.313,237.692,156
229.046,225.266,237.805,157
228.907,225.244,237.812,158
228.898,225.234,237.803,159
228.876,225.213,237.752,160
228.864,225.202,237.77,161
228.909,225.162,237.73,162
228.719,225.134,237.702,163
228.682,225.097,237.665,164
228.52,225.077,237.71,165
228.305,225.052,237.66,166
228.294,225.043,237.652,167
228.279,225.019,237.653,168
228.279,225.019,237.653,169
228.267,225.016,237.625,170
227.01,224.628,237.154,171
227.01,224.614,237.183,172
227.01,224.599,237.212,173
226.999,224.588,237.201,174
226.97,224.469,237.467,175
226.999,224.349,237.687,176
227.045,224.298,237.783,177
227.037,224.193,237.853,178
226.996,224.196,237.842,179
226.983,224.053,237.983,180
226.983,224.053,237.983,181
226.971,224.038,237.98,182
226.79,223.918,238.132,183
226.778,223.918,238.097,184
226.767,223.637,238.626,185
226.754,223.625,238.614,186
226.754,223.492,238.88,187
226.736,223.478,238.865,188
226.713,223.455,238.842,189
226.702,223.457,238.803,190
226.693,223.431,238.782,191
226.644,223.386,238.773,192
226.636,223.378,238.764,193
226.607,223.374,238.752,194
226.587,223.374,238.709,195
226.599,223.354,238.737,196
226.51,223.322,238.685,197
226.479,223.235,238.642,198
226.424,223.238,238.601,199
226.387,223.205,238.567,200
226.027,222.856,238.235,201
226.027,222.849,238.247,202
226.016,222.837,238.235,203
226.019,222.842,238.239,204
226.009,222.831,238.228,205
225.979,222.845,238.228,206
226.004,222.739,238.314,207
225.954,222.73,238.292,208
225.943,222.66,238.339,209
225.91,222.589,238.346,210
225.91,222.571,238.365,211
225.874,222.405,238.458,212
225.902,222.318,238.536,213
225.864,222.241,238.607,214
225.841,222.168,238.564,215
225.782,222.145,238.539,216
225.762,221.953,238.69,217
225.741,221.932,238.67,218
225.762,221.721,238.855,219
225.741,221.708,238.826,220
225.741,221.7,238.834,221
225.695,221.708,238.809,222
225.412,221.778,238.878,223
225.371,221.767,238.881,224
225.344,221.739,238.853,225
225.315,221.71,238.823,226
225.305,221.7,238.813,227
225.291,221.687,238.8,228
225.266,221.659,238.772,229
225.073,221.738,238.76,230
223.505,222.097,238.487,231
223.773,221.963,238.487,232
223.777,221.966,238.49,233
223.776,221.966,238.49,234
223.776,221.966,238.49,235
223.759,221.949,238.473,236
223.736,221.926,238.45,237
223.736,221.926,238.45,238
223.555,222.017,238.45,239
223.554,222.016,238.449,240
223.554,222.016,238.449,241
223.447,222.03,238.486,242
223.424,221.894,238.689,243
223.424,221.894,238.689,244
223.413,221.883,238.678,245
223.39,221.86,238.655,246
223.308,221.754,238.619,247
223.268,221.669,238.673,248
223.221,221.613,238.644,249
223.171,221.571,238.578,250
223.114,221.514,238.521,251
223.057,221.456,238.465,252
223.034,221.433,238.442,253
223.012,221.311,238.608,254
222.945,221.229,238.66,255
222.932,220.997,238.996,256
222.875,220.798,239.305,257
222.865,220.751,239.282,258
222.809,220.629,239.446,259
222.82,220.633,239.383,260
221.456,220.596,238.948,261
221.799,220.505,239.129,262
221.977,220.379,239.368,263
221.965,220.353,239.386,264
221.879,220.367,239.358,265
221.879,220.309,239.466,266
221.867,220.297,239.455,267
221.838,220.298,239.455,268
221.867,220.297,239.455,269
221.867,220.297,239.455,270
221.822,220.188,239.495,271
221.811,220.192,239.47,272
221.81,220.177,239.482,273
221.776,220.157,239.435,274
221.571,220.092,239.411,275
221.571,220.092,239.411,276
221.571,220.092,239.411,277
221.537,220.044,239.391,278
221.13,219.955,239.392,279
221.121,219.932,239.397,280
220.86,219.813,239.357,281
220.838,219.777,239.349,282
220.755,219.709,239.252,283
220.715,219.61,239.292,284
220.533,219.61,239.292,285
220.441,219.516,239.199,286
220.377,219.384,239.202,287
220.295,219.295,239.128,288
220.209,219.195,239.16,289
220.142,219.101,239.062,290
219.469,218.849,238.504,291
219.447,218.781,238.526,292
219.413,218.705,238.541,293
219.39,218.683,238.518,294
219.39,218.624,238.576,295
219.367,218.571,238.584,296
219.345,218.352,238.758,297
219.431,218.345,238.765,298
219.438,218.352,238.771,299
219.415,218.329,238.749,300
219.289,218.133,238.934,301
219.289,218.147,238.919,302
219.289,218.099,239.007,303
219.269,218.094,238.974,304
219.269,218.079,238.988,305
219.269,218.019,239.048,306
219.247,217.982,239.04,307
219.224,217.96,239.017,308
219.175,217.853,239.072,309
219.164,217.842,239.061,310
219.124,217.8,239.02,311
219.12,217.797,239.016,312
219.049,217.769,238.974,313
219.049,217.702,239.039,314
219,217.697,239.048,315
219.029,217.682,239.048,316
218.937,217.634,238.956,317
218.827,217.581,238.893,318
218.702,217.499,238.796,319
218.626,217.385,238.741,320
217.784,217.216,238.174,321
218.094,217.06,238.182,322
218.072,217.038,238.187,323
218.072,217.038,238.159,324
218.06,217.026,238.148,325
218.078,217.004,238.167,326
218.078,217.004,238.167,327
218.063,216.999,238.159,328
218.052,216.987,238.132,329
217.98,216.915,238.06,330
217.893,216.958,238.284,331
217.866,216.933,238.257,332
217.866,216.933,238.258,333
217.866,216.933,238.258,334
217.82,216.888,238.212,335
217.793,216.884,238.35,336
217.809,216.876,238.35,337
217.768,216.835,238.507,338
217.76,216.827,238.482,339
217.741,216.808,238.625,340
217.739,216.796,239.045,341
217.419,216.924,239.007,342
217.254,216.998,239.24,343
217.254,216.998,239.406,344
217.02,216.987,239.337,345
216.973,216.94,239.471,346
216.96,216.927,239.461,347
216.785,216.994,239.448,348
216.736,216.972,239.418,349
216.542,217.027,239.389,350
215.505,216.979,238.77,351
215.505,216.979,238.978,352
215.482,216.956,238.955,353
215.481,216.955,238.954,354
215.454,216.929,239.077,355
215.443,216.918,239.066,356
215.415,216.906,239.055,357
215.42,216.895,239.043,358
215.409,216.884,239.032,359
215.371,216.862,239.04,360
215.372,216.847,239.024,361
215.342,216.834,239.011,362
215.343,216.818,238.995,363
215.332,216.807,238.984,364
215.293,216.784,238.961,365
215.26,216.731,238.91,366
215.237,216.655,238.994,367
215.198,216.624,238.988,368
215.151,216.585,238.924,369
215.124,216.558,238.897,370
215.072,216.477,238.991,371
215.077,216.465,239.004,372
215.065,216.379,239.136,373
215.059,216.299,239.28,374
215.033,216.091,239.617,375
214.981,216.077,239.578,376
214.942,216.015,239.585,377
214.919,216.007,239.533,378
214.9,215.987,239.513,379
214.866,215.848,239.69,380
213.575,215.588,238.975,381
213.677,215.42,239.346,382
213.784,215.42,239.346,383
213.975,215.379,239.393,384
214.125,215.251,239.637,385
214.114,215.15,239.808,386
214.114,215.15,239.808,387
214.114,215.15,239.808,388
214.114,215.15,239.808,389
214.082,215.117,239.775,390
214.071,214.973,240.03,391
214.018,214.923,239.98,392
213.861,214.915,239.972,393
213.838,214.892,239.949,394
213.819,214.871,239.927,395
213.797,214.848,239.905,396
213.686,214.845,239.901,397
213.664,214.822,239.879,398
213.513,214.788,239.845,399
213.513,214.788,239.845,400
213.475,214.751,239.808,401
213.416,214.691,239.748,402
213.367,214.628,239.728,403
213.359,214.635,239.692,404
213.177,214.62,239.72,405
213.167,214.571,239.735,406
213.017,214.524,239.731,407
213.01,214.531,239.694,408
212.823,214.512,239.719,409
212.794,214.453,239.777,410
211.861,214.244,239.419,411
211.864,214.203,239.464,412
211.864,214.143,239.529,413
211.863,214.142,239.529,414
211.836,214.04,239.571,415
211.813,214.017,239.549,416
211.813,214.017,239.549,417
211.793,213.918,239.615,418
211.779,213.904,239.601,419
211.762,213.887,239.585,420
211.762,213.887,239.585,421
211.728,213.853,239.551,422
211.728,213.762,239.642,423
211.706,213.74,239.619,424
211.706,213.687,239.673,425
211.683,213.402,239.912,426
211.672,213.3,239.992,427
211.629,213.219,240.007,428
211.617,213.207,239.998,429
211.61,213.2,239.99,430
211.58,213.17,239.961,431
211.54,213.129,239.92,432
211.503,213.093,239.884,433
211.492,213.024,239.932,434
211.464,212.997,239.905,435
211.437,212.97,239.878,436
211.401,212.923,239.854,437
211.392,212.914,239.845,438
211.361,212.874,239.835,439
211.317,212.845,239.777,440
210.833,212.637,239.46,441
210.99,212.598,239.499,442
210.999,212.598,239.499,443
210.988,212.573,239.502,444
211.015,212.587,239.488,445
211.014,212.563,239.513,446
211.014,212.563,239.513,447
211.014,212.577,239.499,448
211.014,212.523,239.606,449
211.013,212.523,239.606,450
211.013,212.509,239.62,451
211.002,212.512,239.594,452
210.886,212.474,239.628,453
210.872,212.475,239.601,454
210.862,212.465,239.576,455
210.862,212.407,239.693,456
210.841,212.313,239.805,457
210.83,212.315,239.78,458
210.796,212.268,239.759,459
210.747,212.264,239.62,460
210.747,212.264,239.62,461
210.63,212.264,239.62,462
210.609,212.162,239.738,463
210.57,212.126,239.702,464
210.546,212.102,239.678,465
210.507,211.99,239.783,466
210.377,211.812,240.071,467
210.351,211.786,240.045,468
210.184,211.767,240.018,469
210.141,211.724,239.974,470
208.333,211.619,238.862,471
208.321,211.475,239.117,472
208.321,211.475,239.117,473
208.313,211.385,239.27,474
208.313,211.302,239.436,475
208.313,211.121,239.799,476
208.301,210.847,240.312,477
208.301,210.789,240.429,478
208.301,210.789,240.429,479
208.301,210.789,240.429,480
208.301,210.789,240.429,481
208.301,210.789,240.429,482
208.283,210.77,240.41,483
208.28,210.768,240.408,484
208.27,210.758,240.398,485
208.236,210.76,240.388,486
208.263,210.734,240.403,487
208.26,210.67,240.533,488
208.242,210.652,240.515,489
208.242,210.638,240.53,490
208.23,210.641,240.504,491
208.196,210.592,240.484,492
208.196,210.607,240.47,493
208.14,210.553,240.417,494
208.106,210.49,240.412,495
208.06,210.47,240.359,496
208.024,210.434,240.324,497
207.989,210.381,240.3,498
208.005,210.378,240.3,499
207.965,210.336,240.261,500
207.23,209.73,239.643,501
207.23,209.672,239.7,502
207.23,209.672,239.7,503
207.208,209.65,239.677,504
207.18,209.664,239.677,505
207.208,209.65,239.677,506
207.185,209.627,239.655,507
207.198,209.609,239.647,508
207.198,209.551,239.706,509
207.169,209.564,239.705,510
207.177,209.53,239.685,511
207.064,209.417,239.571,512
207.041,209.402,239.541,513
206.999,209.359,239.498,514
206.953,209.303,239.474,515
206.92,209.27,239.441,516
206.92,209.27,239.441,517
206.883,209.204,239.506,518
206.89,209.034,239.619,519
206.89,209.02,239.633,520
206.889,209.035,239.619,521
206.834,209.007,239.606,522
206.782,208.798,239.711,523
206.607,208.836,239.755,524
206.584,208.873,239.643,525
206.431,208.856,239.557,526
206.324,208.804,239.663,527
206.266,208.745,239.604,528
206.216,208.5,239.752,529
206.188,208.485,239.709,530
204.331,208.987,239.113,531
204.502,208.713,239.273,532
204.607,208.643,239.262,533
204.612,208.577,239.268,534
204.585,208.592,239.269,535
204.613,208.577,239.269,536
204.574,208.447,239.39,537
204.59,208.422,239.379,538
204.559,208.391,239.348,539
204.425,208.441,239.336,540
204.3,208.436,239.292,541
204.272,208.451,239.292,542
204.275,208.412,239.268,543
204.236,208.415,239.257,544
204.201,208.326,239.329,545
204.179,208.303,239.306,546
204.184,208.267,239.283,547
204.138,208.248,239.279,548
204.203,208.229,239.265,549
204.017,208.218,239.195,550
203.953,208.155,239.132,551
203.927,208.129,239.106,552
203.909,208.051,239.204,553
203.769,208.033,239.142,554
203.769,208.033,239.142,555
203.719,207.903,239.252,556
203.707,207.878,239.255,557
203.694,207.865,239.226,558
203.557,207.797,239.148,559
203.519,207.651,239.294,560
203.184,207.531,238.533,561
203.184,207.353,238.888,562
203.184,207.353,238.888,563
203.161,207.256,239.015,564
203.161,207.166,239.196,565
203.161,207.075,239.378,566
203.161,207.043,239.441,567
203.15,207.032,239.429,568
203.094,206.912,239.551,569
203.059,206.786,239.698,570
203.037,206.673,239.857,571
203.034,206.654,239.838,572
202.993,206.613,239.797,573
202.963,206.583,239.767,574
202.962,206.544,239.816,575
202.925,206.507,239.779,576
202.875,206.448,239.752,577
202.852,206.425,239.73,578
202.786,206.359,239.663,579
202.731,206.32,239.666,580
202.703,206.307,239.609,581
202.739,206.238,239.717,582
202.723,206.239,239.717,583
202.723,206.239,239.717,584
202.687,206.153,239.803,585
202.672,206.138,239.787,586
202.661,206.127,239.777,587
202.639,206.106,239.755,588
202.639,206.091,239.783,589
202.607,206.074,239.723,590
201.518,205.697,239.387,591
201.609,205.697,239.387,592
201.609,205.697,239.387,593
201.699,205.697,239.387,594
201.692,205.693,239.374,595
201.695,205.697,239.494,596
201.71,205.685,239.483,597
201.71,205.675,239.59,598
201.688,205.652,239.674,599
201.688,205.652,239.765,600
201.688,205.652,239.765,601
201.717,205.631,239.771,602
201.717,205.63,239.743,603
201.545,205.575,239.731,604
201.533,205.564,239.72,605
201.501,205.531,239.687,606
201.446,205.473,239.955,607
201.412,205.439,239.921,608
201.375,205.404,239.881,609
201.336,205.378,239.992,610
201.271,205.286,240.072,611
201.248,205.264,240.02,612
201.223,205.236,240.203,613
201.2,205.214,240.18,614
201.093,205.214,240.18,615
201.048,205.169,240.107,616
201.028,205.149,240.297,617
201.028,205.148,240.507,618
201.016,205.137,240.467,619
201.005,205.124,240.514,620
199.57,204.818,240.178,621
199.57,204.818,240.269,622
199.57,204.818,240.34,623
199.57,204.818,240.34,624
199.561,204.809,240.331,625
199.561,204.809,240.331,626
199.561,204.809,240.331,627
199.527,204.775,240.297,628
199.527,204.775,240.297,629
199.527,204.775,240.297,630
199.526,204.776,240.297,631
199.526,204.776,240.297,632
199.52,204.768,240.289,633
199.52,204.768,240.289,634
199.52,204.768,240.289,635
199.481,204.729,240.25,636
199.47,204.696,240.276,637
199.447,204.674,240.253,638
199.447,204.674,240.253,639
199.446,204.672,240.252,640
199.373,204.599,240.178,641
199.373,204.599,240.178,642
199.357,204.529,240.244,643
199.297,204.467,240.154,644
199.256,204.43,240.116,645
199.225,204.399,240.114,646
199.225,204.399,240.085,647
199.21,204.383,240.098,648
199.21,204.325,240.128,649
199.179,204.236,240.201,650
198.677,204.028,239.664,651
198.666,204.017,239.653,652
198.67,203.909,239.769,653
198.659,203.898,239.758,654
198.659,203.854,239.822,655
198.659,203.854,239.822,656
198.648,203.798,239.856,657
198.636,203.703,239.932,658
198.636,203.703,239.932,659
198.624,203.692,239.92,660
198.613,203.6,239.99,661
198.61,203.597,239.987,662
198.61,203.597,239.987,663
198.61,203.597,239.987,664
198.626,203.453,240.149,665
198.592,203.419,240.115,666
198.592,203.419,240.115,667
198.592,203.419,240.115,668
198.592,203.419,240.115,669
198.565,203.392,240.088,670
198.543,203.369,240.066,671
198.533,203.268,240.146,672
198.533,203.148,240.267,673
198.511,203.021,240.35,674
198.511,202.955,240.416,675
198.47,202.918,240.376,676
198.448,202.896,240.354,677
198.42,202.869,240.326,678
198.42,202.854,240.341,679
198.384,202.798,240.318,680
196.364,203.357,239.953,681
196.688,203.178,239.942,682
196.688,203.174,239.945,683
196.795,203.121,239.945,684
196.791,203.081,239.977,685
196.791,203.081,239.977,686
196.948,202.965,239.954,687
196.767,203.056,239.954,688
196.751,203.04,239.939,689
196.699,203.025,239.906,690
196.687,203.013,239.894,691
196.664,202.99,239.871,692
196.653,202.979,239.86,693
196.623,202.949,239.83,694
196.62,202.96,239.802,695
196.609,202.949,239.79,696
196.559,202.914,239.795,697
196.588,202.914,239.795,698
196.583,202.923,239.765,699
196.538,202.878,239.719,700
196.195,203.01,239.76,701
196.183,203.027,239.708,702
196.143,203.016,239.697,703
196.161,202.99,239.711,704
196.122,202.951,239.672,705
195.942,202.907,239.752,706
195.932,202.898,239.742,707
195.804,202.872,239.837,708
195.799,202.829,239.905,709
195.743,202.814,239.918,710
195.383,202.46,239.452,711
195.383,202.296,239.78,712
195.446,202.19,239.928,713
195.462,202.182,239.928,714
195.436,202.17,239.945,715
195.464,202.184,239.931,716
195.485,202.174,239.931,717
195.485,202.174,239.931,718
195.414,202.171,239.919,719
195.315,202.152,239.874,720
195.315,202.152,239.874,721
195.315,202.152,239.874,722
195.27,202.107,239.828,723
195.236,202.027,239.885,724
195.213,202.005,239.862,725
195.19,201.982,239.84,726
195.192,201.842,239.999,727
195.174,201.732,240.161,728
195.171,201.634,240.335,729
195.118,201.596,240.267,730
194.91,201.541,240.176,731
194.894,201.405,240.313,732
194.799,201.219,240.4,733
194.764,201.213,240.391,734
194.782,201.202,240.379,735
194.703,201.183,240.36,736
194.697,201.149,240.326,737
194.658,201.11,240.287,738
194.576,201.034,240.206,739
194.419,201.021,240.183,740
193.533,200.634,239.538,741
193.602,200.53,239.677,742
193.602,200.53,239.677,743
193.602,200.53,239.677,744
193.75,200.53,239.677,745
193.75,200.53,239.677,746
193.654,200.525,239.672,747
193.654,200.525,239.672,748
193.654,200.525,239.672,749
193.631,200.502,239.649,750
193.667,200.45,239.626,751
193.504,200.404,239.581,752
193.459,200.359,239.535,753
193.43,200.318,239.532,754
193.492,200.309,239.483,755
193.445,200.262,239.435,756
193.296,200.291,239.435,757
193.146,200.276,239.462,758
193.146,200.262,239.473,759
193.103,200.137,239.532,760
193.067,200.105,239.5,761
193.067,200.046,239.594,762
193.044,199.96,239.644,763
192.968,199.913,239.597,764
192.923,199.868,239.552,765
192.901,199.788,239.588,766
192.84,199.756,239.555,767
192.806,199.693,239.493,768
192.795,199.682,239.482,769
192.793,199.65,239.45,770
191.201,199.375,238.944,771
191.195,199.244,239.061,772
191.344,199.132,239.173,773
191.315,199.133,239.173,774
191.333,199.076,239.207,775
191.301,198.993,239.266,776
191.29,198.982,239.255,777
191.29,198.982,239.255,778
191.29,198.982,239.255,779
191.256,198.948,239.221,780
191.256,198.903,239.266,781
191.232,198.878,239.242,782
191.22,198.786,239.312,783
191.209,198.778,239.297,784
191.187,198.756,239.276,785
191.161,198.549,239.431,786
191.099,198.488,239.37,787
191.099,198.306,239.552,788
191.084,198.261,239.566,789
191.084,198.261,239.566,790
191.049,198.212,239.548,791
190.994,198.178,239.513,792
190.965,198.15,239.483,793
190.922,198.107,239.441,794
190.922,198.107,239.441,795
190.884,198.069,239.403,796
190.826,198.013,239.347,797
190.796,197.97,239.333,798
190.743,197.949,239.312,799
190.682,197.89,239.253,800
190.266,197.63,238.912,801
190.243,197.603,238.893,802
190.243,197.603,238.893,803
190.24,197.598,238.889,804
190.24,197.563,238.924,805
190.24,197.563,238.924,806
190.229,197.552,238.913,807
190.229,197.552,238.913,808
190.206,197.529,238.89,809
190.184,197.506,238.867,810
190.167,197.49,238.851,811
190.151,197.473,238.834,812
190.127,197.449,238.81,813
190.127,197.449,238.81,814
190.115,197.438,238.799,815
190.105,197.428,238.789,816
190.048,197.371,238.732,817
190.026,197.348,238.709,818
189.997,197.32,238.681,819
189.973,197.296,238.657,820
189.959,197.281,238.642,821
189.919,197.242,238.603,822
189.87,197.221,238.582,823
189.891,197.138,238.723,824
189.879,197.015,238.935,825
189.858,196.993,238.914,826
189.804,196.94,238.86,827
189.775,196.911,238.831,828
189.746,196.857,238.938,829
189.775,196.776,239.1,830
189.168,196.442,238.291,831
189.219,196.295,238.585,832
189.221,196.205,238.77,833
189.21,196.148,238.85,834
189.21,196.148,238.85,835
189.198,196.056,239,836
189.19,196.048,238.991,837
189.19,195.957,239.173,838
189.19,195.866,239.354,839
189.186,195.862,239.351,840
189.175,195.76,239.521,841
189.166,195.661,239.694,842
189.144,195.638,239.671,843
189.132,195.627,239.66,844
189.117,195.612,239.645,845
189.094,195.589,239.622,846
189.08,195.575,239.608,847
189.065,195.56,239.593,848
189.047,195.542,239.575,849
189.047,195.542,239.575,850
189.017,195.512,239.545,851
189.082,195.501,239.533,852
188.921,195.501,239.533,853
188.898,195.478,239.511,854
188.898,195.478,239.511,855
188.864,195.414,239.536,856
188.819,195.37,239.491,857
188.8,195.352,239.473,858
188.753,195.295,239.475,859
188.729,195.27,239.449,860
187.002,195.06,239.11,861
187.641,195.002,239.158,862
187.634,194.995,239.15,863
188.056,194.995,239.15,864
188.056,194.995,239.15,865
188.056,194.995,239.15,866
188.056,194.995,239.15,867
188.056,194.995,239.15,868
188.045,194.984,239.138,869
188.033,194.973,239.127,870
188.022,194.961,239.116,871
187.974,194.909,239.063,872
187.793,194.909,239.063,873
187.706,194.909,239.063,874
187.52,194.904,239.058,875
187.48,194.864,239.135,876
187.367,194.842,239.113,877
187.367,194.842,239.113,878
187.336,194.81,239.082,879
187.079,194.806,239.077,880
187.035,194.758,239.041,881
187.035,194.758,239.041,882
187.024,194.747,239.03,883
187.012,194.736,239.287,884
186.956,194.669,239.487,885
186.945,194.658,239.476,886
186.88,194.622,239.44,887
186.845,194.558,239.376,888
186.714,194.543,239.39,889
186.586,194.507,239.498,890
185.916,194.106,238.823,891
185.938,194.107,239.152,892
185.955,194.124,239.169,893
185.955,194.124,239.169,894
185.955,194.124,239.512,895
185.955,194.124,239.512,896
185.951,194.12,239.869,897
185.949,194.119,239.865,898
185.949,194.119,240.046,899
185.949,194.119,240.046,900
185.937,194.108,240.035,901
185.937,194.108,240.035,902
185.908,194.122,240.035,903
185.926,194.096,240.023,904
185.926,194.088,240.156,905
185.876,194.08,240.134,906
185.882,194.044,240.112,907
185.882,194.044,240.112,908
185.871,194.033,240.1,909
185.842,194.046,240.1,910
185.842,194.046,240.1,911
185.837,193.999,240.067,912
185.837,193.999,240.067,913
185.808,194.012,240.067,914
185.753,193.956,240.007,915
185.741,193.945,239.996,916
185.696,193.896,239.951,917
185.673,193.875,239.929,918
185.645,193.846,239.901,919
185.594,193.795,239.851,920
185.134,193.377,239.447,921
185.134,193.377,239.447,922
185.192,193.39,239.503,923
185.197,193.396,239.51,924
185.217,193.383,239.525,925
185.206,193.371,239.513,926
185.09,193.406,239.505,927
185.09,193.406,239.505,928
185.082,193.398,239.496,929
185.082,193.41,239.481,930
185.053,193.412,239.496,931
185.053,193.412,239.496,932
185.052,193.424,239.48,933
185.041,193.413,239.468,934
185.041,193.401,239.484,935
185.035,193.395,239.478,936
185.034,193.386,239.469,937
184.987,193.338,239.418,938
184.913,193.349,239.403,939
184.896,193.351,239.387,940
184.895,193.33,239.393,941
184.767,193.311,239.446,942
184.722,193.266,239.401,943
184.679,193.223,239.358,944
184.519,193.262,239.347,945
184.473,193.217,239.298,946
184.345,193.088,239.199,947
184.345,193.034,239.253,948
184.345,193.034,239.253,949
182.667,193.445,238.871,950
182.762,193.328,238.82,951
182.762,193.247,238.9,952
182.762,193.247,238.9,953
183.125,193.066,238.9,954
183.125,193.066,238.9,955
183.286,192.901,238.934,956
183.264,192.878,238.912,957
183.264,192.878,238.912,958
183.184,192.754,238.904,959
183.162,192.652,238.964,960
183.162,192.443,239.174,961
183.155,192.436,239.167,962
182.993,192.517,239.167,963
182.97,192.495,239.144,964
182.961,192.485,239.135,965
182.938,192.463,239.112,966
182.938,192.463,239.112,967
182.7,192.497,239.055,968
182.677,192.474,239.033,969
182.621,192.417,238.976,970
182.62,192.417,238.976,971
182.598,192.213,239.134,972
182.531,192.13,239.077,973
182.304,192.175,239.032,974
182.274,191.963,239.182,975
182.251,191.941,239.16,976
182.23,191.921,239.139,977
182.205,191.895,239.113,978
181.973,191.935,239.062,979
181.287,191.917,238.108,980
181.287,191.566,238.459,981
181.275,191.554,238.447,982
181.424,191.451,238.476,983
181.424,191.451,238.476,984
181.424,191.451,238.476,985
181.402,191.429,238.455,986
181.38,191.406,238.432,987
181.367,191.393,238.419,988
181.367,191.303,238.533,989
181.333,191.269,238.499,990
181.322,191.257,238.487,991
181.313,191.249,238.479,992
181.302,191.238,238.468,993
181.279,191.215,238.445,994
181.279,191.215,238.445,995
181.235,191.171,238.401,996
181.193,191.129,238.358,997
181.143,191.079,238.308,998
181.122,191.058,238.287,999
